"","target","location","forecast_date","target_end_date","quantile","value","type"
"15165","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.3,37.2246227339571,"quantile"
"15166","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.35,38.277786347797,"quantile"
"15167","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.4,39.4296206929322,"quantile"
"15168","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.45,40.5219091966816,"quantile"
"15169","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.5,41.9349004603183,"quantile"
"15170","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.55,43.1620435330246,"quantile"
"15171","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.6,44.4202843633228,"quantile"
"15172","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.65,45.354046397346,"quantile"
"15173","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.7,47.2048953603464,"quantile"
"15174","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.75,48.7641560360776,"quantile"
"15175","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.8,49.9380912022065,"quantile"
"15176","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.85,51.9994737543791,"quantile"
"15177","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.9,54.1366679649517,"quantile"
"15178","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.95,57.2352527657058,"quantile"
"15179","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.975,60.504643297627,"quantile"
"15180","30 day ahead inc hosp","23",2021-11-01,2021-12-01,0.99,63.5002314272064,"quantile"
"15181","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.01,175.735238448458,"quantile"
"15182","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.025,193.436261873688,"quantile"
"15183","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.05,201.211390000154,"quantile"
"15184","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.1,215.978695410419,"quantile"
"15185","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.15,225.766137555556,"quantile"
"15186","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.2,232.689432234209,"quantile"
"15187","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.25,239.09264204914,"quantile"
"15188","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.3,243.727910921884,"quantile"
"15189","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.35,249.061054400481,"quantile"
"15190","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.4,254.742489157594,"quantile"
"15191","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.45,259.562597178637,"quantile"
"15192","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.5,263.891241241644,"quantile"
"15193","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.55,270.208498646373,"quantile"
"15194","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.6,275.722087901661,"quantile"
"15195","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.65,280.039309975144,"quantile"
"15196","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.7,284.845388197158,"quantile"
"15197","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.75,290.418779830348,"quantile"
"15198","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.8,295.787294673063,"quantile"
"15199","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.85,302.961729765365,"quantile"
"15200","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.9,311.564828954393,"quantile"
"15201","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.95,324.292291150877,"quantile"
"15202","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.975,338.467818185739,"quantile"
"15203","1 day ahead inc hosp","26",2021-11-01,2021-11-02,0.99,351.563626072726,"quantile"
"15204","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.01,154.165479570807,"quantile"
"15205","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.025,177.46167435261,"quantile"
"15206","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.05,193.081602049003,"quantile"
"15207","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.1,211.107461745333,"quantile"
"15208","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.15,223.734362793818,"quantile"
"15209","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.2,232.044064397749,"quantile"
"15210","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.25,239.297551118696,"quantile"
"15211","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.3,245.616912450423,"quantile"
"15212","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.35,250.837464051628,"quantile"
"15213","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.4,256.949775406603,"quantile"
"15214","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.45,262.622509853667,"quantile"
"15215","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.5,267.691226869682,"quantile"
"15216","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.55,273.488851589234,"quantile"
"15217","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.6,279.267196313006,"quantile"
"15218","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.65,284.348171868816,"quantile"
"15219","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.7,290.808862810016,"quantile"
"15220","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.75,296.550642466709,"quantile"
"15221","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.8,302.857935114632,"quantile"
"15222","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.85,312.027979689918,"quantile"
"15223","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.9,322.539515306857,"quantile"
"15224","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.95,337.728861875994,"quantile"
"15225","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.975,353.855129174711,"quantile"
"15226","2 day ahead inc hosp","26",2021-11-01,2021-11-03,0.99,368.244499806867,"quantile"
"15227","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.01,168.281917357618,"quantile"
"15228","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.025,184.607541788965,"quantile"
"15229","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.05,195.609871262071,"quantile"
"15230","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.1,207.282168443622,"quantile"
"15231","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.15,218.547124407682,"quantile"
"15232","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.2,227.302002435651,"quantile"
"15233","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.25,235.695529999405,"quantile"
"15234","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.3,241.979886465988,"quantile"
"15235","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.35,248.062647372678,"quantile"
"15236","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.4,253.523310217922,"quantile"
"15237","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.45,260.207379027056,"quantile"
"15238","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.5,266.435283275139,"quantile"
"15239","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.55,273.241570994279,"quantile"
"15240","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.6,277.909998341268,"quantile"
"15241","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.65,284.736687743374,"quantile"
"15242","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.7,291.302631026463,"quantile"
"15243","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.75,297.507096662594,"quantile"
"15244","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.8,305.784817792507,"quantile"
"15245","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.85,315.736681569511,"quantile"
"15246","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.9,326.937802490872,"quantile"
"15247","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.95,338.742022614059,"quantile"
"15248","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.975,347.929797853464,"quantile"
"15249","3 day ahead inc hosp","26",2021-11-01,2021-11-04,0.99,367.045524934769,"quantile"
"15250","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.01,152.726434706058,"quantile"
"15251","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.025,171.84618688005,"quantile"
"15252","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.05,185.335714513921,"quantile"
"15253","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.1,204.268590772652,"quantile"
"15254","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.15,218.793123106544,"quantile"
"15255","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.2,226.733305457669,"quantile"
"15256","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.25,234.767241944135,"quantile"
"15257","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.3,241.514067764314,"quantile"
"15258","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.35,246.97782742288,"quantile"
"15259","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.4,252.778132122099,"quantile"
"15260","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.45,259.472568180696,"quantile"
"15261","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.5,265.740479518437,"quantile"
"15262","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.55,272.392303041229,"quantile"
"15263","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.6,278.615933701602,"quantile"
"15264","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.65,286.879018466924,"quantile"
"15265","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.7,293.557637512152,"quantile"
"15266","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.75,299.862019794931,"quantile"
"15267","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.8,306.842992584889,"quantile"
"15268","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.85,316.661495866765,"quantile"
"15269","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.9,327.993038756679,"quantile"
"15270","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.95,345.281250693411,"quantile"
"15271","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.975,365.054722725372,"quantile"
"15272","4 day ahead inc hosp","26",2021-11-01,2021-11-05,0.99,379.308015560152,"quantile"
"15273","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.01,140.731431943654,"quantile"
"15274","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.025,161.736095761287,"quantile"
"15275","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.05,174.273525428249,"quantile"
"15276","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.1,197.187165983427,"quantile"
"15277","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.15,211.865154159146,"quantile"
"15278","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.2,222.524003506829,"quantile"
"15279","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.25,231.633156467778,"quantile"
"15280","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.3,240.128738004759,"quantile"
"15281","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.35,246.932089917875,"quantile"
"15282","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.4,255.124422671526,"quantile"
"15283","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.45,262.209186075401,"quantile"
"15284","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.5,268.14841595207,"quantile"
"15285","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.55,274.704263137919,"quantile"
"15286","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.6,282.082902324789,"quantile"
"15287","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.65,288.755864176755,"quantile"
"15288","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.7,295.61646795693,"quantile"
"15289","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.75,305.827117908189,"quantile"
"15290","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.8,313.667389914937,"quantile"
"15291","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.85,321.918174928624,"quantile"
"15292","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.9,335.805424896202,"quantile"
"15293","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.95,359.993701117233,"quantile"
"15294","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.975,374.704873507168,"quantile"
"15295","5 day ahead inc hosp","26",2021-11-01,2021-11-06,0.99,393.339138414413,"quantile"
"15296","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.01,136.101000440828,"quantile"
"15297","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.025,159.107619209461,"quantile"
"15298","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.05,177.027216220841,"quantile"
"15299","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.1,197.659364372297,"quantile"
"15300","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.15,213.231008966932,"quantile"
"15301","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.2,223.615052364147,"quantile"
"15302","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.25,232.325269418749,"quantile"
"15303","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.3,240.007997518607,"quantile"
"15304","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.35,248.194204666255,"quantile"
"15305","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.4,256.392170020085,"quantile"
"15306","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.45,266.085261694324,"quantile"
"15307","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.5,273.59444360147,"quantile"
"15308","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.55,280.166676553157,"quantile"
"15309","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.6,286.132112532956,"quantile"
"15310","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.65,292.687771463143,"quantile"
"15311","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.7,300.127844513982,"quantile"
"15312","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.75,310.176737518399,"quantile"
"15313","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.8,317.782295642275,"quantile"
"15314","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.85,329.796298354016,"quantile"
"15315","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.9,342.676784518113,"quantile"
"15316","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.95,359.856081303275,"quantile"
"15317","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.975,379.798300857391,"quantile"
"15318","6 day ahead inc hosp","26",2021-11-01,2021-11-07,0.99,406.263009403395,"quantile"
"15319","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.01,141.566865883662,"quantile"
"15320","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.025,157.277042699589,"quantile"
"15321","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.05,175.765452591317,"quantile"
"15322","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.1,196.77683516845,"quantile"
"15323","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.15,209.105272636551,"quantile"
"15324","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.2,221.884661084058,"quantile"
"15325","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.25,229.397916484433,"quantile"
"15326","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.3,237.596693286349,"quantile"
"15327","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.35,246.104140338333,"quantile"
"15328","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.4,252.96009631773,"quantile"
"15329","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.45,259.469780041696,"quantile"
"15330","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.5,265.714399304941,"quantile"
"15331","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.55,272.53224651957,"quantile"
"15332","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.6,280.534881350272,"quantile"
"15333","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.65,287.864930444856,"quantile"
"15334","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.7,296.761933106027,"quantile"
"15335","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.75,306.773317891609,"quantile"
"15336","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.8,317.362133745233,"quantile"
"15337","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.85,327.23239090835,"quantile"
"15338","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.9,342.377921648623,"quantile"
"15339","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.95,364.930798697201,"quantile"
"15340","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.975,386.251101893509,"quantile"
"15341","7 day ahead inc hosp","26",2021-11-01,2021-11-08,0.99,407.665009317317,"quantile"
"15342","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.01,115.939464938708,"quantile"
"15343","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.025,140.489228427057,"quantile"
"15344","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.05,158.99900905333,"quantile"
"15345","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.1,183.973312629327,"quantile"
"15346","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.15,198.122809830611,"quantile"
"15347","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.2,210.240682821358,"quantile"
"15348","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.25,221.977412538969,"quantile"
"15349","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.3,234.803591740448,"quantile"
"15350","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.35,246.523690228372,"quantile"
"15351","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.4,255.425541515673,"quantile"
"15352","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.45,263.313978578949,"quantile"
"15353","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.5,272.407694636662,"quantile"
"15354","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.55,280.593893814065,"quantile"
"15355","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.6,291.171164788787,"quantile"
"15356","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.65,299.753959631715,"quantile"
"15357","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.7,308.088336067482,"quantile"
"15358","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.75,318.184403095938,"quantile"
"15359","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.8,329.090775820449,"quantile"
"15360","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.85,340.562498179078,"quantile"
"15361","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.9,357.334852079149,"quantile"
"15362","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.95,380.135784941788,"quantile"
"15363","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.975,398.220441461132,"quantile"
"15364","8 day ahead inc hosp","26",2021-11-01,2021-11-09,0.99,424.226621933436,"quantile"
"15365","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.01,96.3284453457286,"quantile"
"15366","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.025,116.510466324054,"quantile"
"15367","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.05,142.435995466275,"quantile"
"15368","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.1,169.734913461636,"quantile"
"15369","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.15,188.898133973933,"quantile"
"15370","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.2,201.385658780255,"quantile"
"15371","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.25,213.982759522764,"quantile"
"15372","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.3,224.484297997034,"quantile"
"15373","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.35,235.73394919807,"quantile"
"15374","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.4,245.082325325914,"quantile"
"15375","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.45,254.265454793444,"quantile"
"15376","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.5,264.303764767498,"quantile"
"15377","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.55,272.455438208362,"quantile"
"15378","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.6,281.618110271146,"quantile"
"15379","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.65,290.590385910011,"quantile"
"15380","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.7,301.443352928079,"quantile"
"15381","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.75,314.898396853758,"quantile"
"15382","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.8,330.799218494653,"quantile"
"15383","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.85,345.292761879601,"quantile"
"15384","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.9,362.32585903761,"quantile"
"15385","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.95,388.978022458837,"quantile"
"15386","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.975,419.679434206167,"quantile"
"15387","9 day ahead inc hosp","26",2021-11-01,2021-11-10,0.99,451.976989703565,"quantile"
"15388","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.01,80.6608554274031,"quantile"
"15389","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.025,115.659067811809,"quantile"
"15390","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.05,141.420767990487,"quantile"
"15391","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.1,170.378636883182,"quantile"
"15392","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.15,189.191789249242,"quantile"
"15393","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.2,203.345569463646,"quantile"
"15394","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.25,217.391497843335,"quantile"
"15395","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.3,231.316651923853,"quantile"
"15396","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.35,241.864757052389,"quantile"
"15397","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.4,250.407597859233,"quantile"
"15398","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.45,259.665617081475,"quantile"
"15399","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.5,268.267675448006,"quantile"
"15400","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.55,277.231741163912,"quantile"
"15401","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.6,288.990917488201,"quantile"
"15402","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.65,300.436207714809,"quantile"
"15403","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.7,312.657059676598,"quantile"
"15404","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.75,323.875364412819,"quantile"
"15405","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.8,336.528633455167,"quantile"
"15406","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.85,351.30456882342,"quantile"
"15407","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.9,369.864565780835,"quantile"
"15408","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.95,400.005331574664,"quantile"
"15409","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.975,420.76192809235,"quantile"
"15410","10 day ahead inc hosp","26",2021-11-01,2021-11-11,0.99,445.018481095622,"quantile"
"15411","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.01,81.5358464337158,"quantile"
"15412","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.025,109.245534679924,"quantile"
"15413","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.05,136.023126849929,"quantile"
"15414","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.1,163.811570363444,"quantile"
"15415","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.15,185.997379361529,"quantile"
"15416","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.2,203.96723936212,"quantile"
"15417","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.25,218.851476599449,"quantile"
"15418","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.3,229.895532084101,"quantile"
"15419","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.35,241.673232378209,"quantile"
"15420","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.4,253.7508666311,"quantile"
"15421","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.45,266.025065683791,"quantile"
"15422","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.5,275.106716361469,"quantile"
"15423","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.55,284.634457749824,"quantile"
"15424","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.6,294.530068436862,"quantile"
"15425","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.65,306.269955694575,"quantile"
"15426","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.7,319.495713324958,"quantile"
"15427","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.75,332.944555596496,"quantile"
"15428","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.8,344.69179753928,"quantile"
"15429","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.85,365.195697975164,"quantile"
"15430","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.9,384.273871986087,"quantile"
"15431","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.95,416.860535477159,"quantile"
"15432","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.975,437.650801070011,"quantile"
"15433","11 day ahead inc hosp","26",2021-11-01,2021-11-12,0.99,459.653838828156,"quantile"
"15434","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.01,44.0882743310594,"quantile"
"15435","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.025,81.8295693904634,"quantile"
"15436","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.05,120.407443957468,"quantile"
"15437","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.1,156.323632036664,"quantile"
"15438","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.15,177.513832988681,"quantile"
"15439","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.2,194.88367735971,"quantile"
"15440","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.25,209.419280593372,"quantile"
"15441","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.3,221.866977549034,"quantile"
"15442","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.35,233.590423952693,"quantile"
"15443","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.4,245.157153811533,"quantile"
"15444","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.45,256.383191991742,"quantile"
"15445","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.5,267.75375783012,"quantile"
"15446","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.55,278.799432812579,"quantile"
"15447","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.6,290.887873493125,"quantile"
"15448","12 day ahead inc hosp","26",2021-11-01,2021-11-13,0.65,301.917190923816,"quantile"
