"","target","location","forecast_date","target_end_date","quantile","value","type"
"12555","6 day ahead inc hosp","22",2021-08-23,2021-08-29,0.9,337.033800674663,"quantile"
"12556","6 day ahead inc hosp","22",2021-08-23,2021-08-29,0.95,351.460325669898,"quantile"
"12557","6 day ahead inc hosp","22",2021-08-23,2021-08-29,0.975,365.293916454303,"quantile"
"12558","6 day ahead inc hosp","22",2021-08-23,2021-08-29,0.99,382.75344416816,"quantile"
"12559","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.01,186.096143661674,"quantile"
"12560","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.025,194.081964754504,"quantile"
"12561","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.05,214.113792052852,"quantile"
"12562","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.1,227.627457267393,"quantile"
"12563","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.15,236.565906087764,"quantile"
"12564","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.2,245.891159946476,"quantile"
"12565","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.25,252.498982226719,"quantile"
"12566","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.3,259.042263592903,"quantile"
"12567","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.35,263.959745643021,"quantile"
"12568","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.4,268.928274315653,"quantile"
"12569","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.45,273.167434659413,"quantile"
"12570","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.5,277.858854441331,"quantile"
"12571","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.55,282.827341639933,"quantile"
"12572","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.6,288.843393880034,"quantile"
"12573","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.65,294.867748051568,"quantile"
"12574","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.7,300.297449914243,"quantile"
"12575","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.75,306.144467986602,"quantile"
"12576","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.8,314.744460243196,"quantile"
"12577","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.85,323.705012561333,"quantile"
"12578","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.9,334.753883245969,"quantile"
"12579","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.95,348.647946070433,"quantile"
"12580","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.975,365.213029790196,"quantile"
"12581","7 day ahead inc hosp","22",2021-08-23,2021-08-30,0.99,383.260653906635,"quantile"
"12582","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.01,157.835877212067,"quantile"
"12583","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.025,173.630748900963,"quantile"
"12584","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.05,190.733518656156,"quantile"
"12585","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.1,207.560591721626,"quantile"
"12586","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.15,217.169062261854,"quantile"
"12587","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.2,224.634407829754,"quantile"
"12588","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.25,233.66314329297,"quantile"
"12589","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.3,239.588125603223,"quantile"
"12590","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.35,245.025942979968,"quantile"
"12591","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.4,251.637963570812,"quantile"
"12592","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.45,257.585914938006,"quantile"
"12593","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.5,264.076752388629,"quantile"
"12594","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.55,268.950520163011,"quantile"
"12595","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.6,275.390062444977,"quantile"
"12596","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.65,279.816649747532,"quantile"
"12597","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.7,286.908089218616,"quantile"
"12598","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.75,292.724420885087,"quantile"
"12599","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.8,299.582010389474,"quantile"
"12600","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.85,307.527271310162,"quantile"
"12601","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.9,318.482114181588,"quantile"
"12602","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.95,337.371327807221,"quantile"
"12603","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.975,350.177270083782,"quantile"
"12604","8 day ahead inc hosp","22",2021-08-23,2021-08-31,0.99,381.823346217637,"quantile"
"12605","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.01,143.99467855124,"quantile"
"12606","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.025,162.558044538638,"quantile"
"12607","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.05,183.807178689031,"quantile"
"12608","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.1,203.934117816891,"quantile"
"12609","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.15,213.21338326692,"quantile"
"12610","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.2,223.390833428386,"quantile"
"12611","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.25,231.26375480693,"quantile"
"12612","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.3,238.61229618427,"quantile"
"12613","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.35,244.821467357643,"quantile"
"12614","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.4,252.710822705225,"quantile"
"12615","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.45,258.693966266718,"quantile"
"12616","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.5,264.317050969965,"quantile"
"12617","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.55,270.193321123525,"quantile"
"12618","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.6,276.998454171809,"quantile"
"12619","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.65,284.247965764707,"quantile"
"12620","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.7,291.069069931047,"quantile"
"12621","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.75,298.713221790281,"quantile"
"12622","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.8,305.945478647866,"quantile"
"12623","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.85,316.122103830569,"quantile"
"12624","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.9,329.568588352365,"quantile"
"12625","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.95,347.186829350407,"quantile"
"12626","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.975,358.142925984917,"quantile"
"12627","9 day ahead inc hosp","22",2021-08-23,2021-09-01,0.99,377.1425704456,"quantile"
"12628","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.01,140.054366022935,"quantile"
"12629","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.025,162.886502432352,"quantile"
"12630","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.05,175.070480032603,"quantile"
"12631","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.1,191.124130623787,"quantile"
"12632","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.15,204.820376074411,"quantile"
"12633","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.2,216.753874383074,"quantile"
"12634","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.25,225.607998144571,"quantile"
"12635","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.3,233.632635802532,"quantile"
"12636","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.35,243.22257779567,"quantile"
"12637","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.4,249.961156147047,"quantile"
"12638","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.45,256.146566730588,"quantile"
"12639","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.5,262.814989319356,"quantile"
"12640","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.55,270.64861195182,"quantile"
"12641","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.6,276.495119803939,"quantile"
"12642","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.65,284.775539158363,"quantile"
"12643","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.7,293.639014662262,"quantile"
"12644","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.75,301.64146371979,"quantile"
"12645","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.8,311.478055519891,"quantile"
"12646","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.85,320.753559162238,"quantile"
"12647","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.9,333.720793092868,"quantile"
"12648","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.95,351.635875144099,"quantile"
"12649","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.975,365.753508115454,"quantile"
"12650","10 day ahead inc hosp","22",2021-08-23,2021-09-02,0.99,396.604162615163,"quantile"
"12651","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.01,120.876443328914,"quantile"
"12652","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.025,140.090744467763,"quantile"
"12653","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.05,160.938969842292,"quantile"
"12654","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.1,182.600099936814,"quantile"
"12655","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.15,195.23056824133,"quantile"
"12656","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.2,208.389713663256,"quantile"
"12657","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.25,219.15291738935,"quantile"
"12658","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.3,228.438562437996,"quantile"
"12659","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.35,236.537078427566,"quantile"
"12660","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.4,244.466283558954,"quantile"
"12661","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.45,250.963146719444,"quantile"
"12662","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.5,258.711819477001,"quantile"
"12663","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.55,265.391252000332,"quantile"
"12664","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.6,273.380272646704,"quantile"
"12665","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.65,280.735344731589,"quantile"
"12666","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.7,286.957889417407,"quantile"
"12667","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.75,296.251173366254,"quantile"
"12668","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.8,306.575092773644,"quantile"
"12669","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.85,318.950978772725,"quantile"
"12670","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.9,333.03917374148,"quantile"
"12671","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.95,350.326237999752,"quantile"
"12672","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.975,370.805298006559,"quantile"
"12673","11 day ahead inc hosp","22",2021-08-23,2021-09-03,0.99,392.0414351365,"quantile"
"12674","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.01,109.188082803225,"quantile"
"12675","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.025,135.625303617379,"quantile"
"12676","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.05,150.836598398868,"quantile"
"12677","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.1,171.888092811396,"quantile"
"12678","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.15,185.237577868202,"quantile"
"12679","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.2,195.407991005294,"quantile"
"12680","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.25,206.489608819798,"quantile"
"12681","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.3,216.1798352217,"quantile"
"12682","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.35,223.492880264461,"quantile"
"12683","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.4,230.778308999392,"quantile"
"12684","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.45,238.081298846613,"quantile"
"12685","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.5,245.87277171271,"quantile"
"12686","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.55,252.866866747703,"quantile"
"12687","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.6,262.345146158482,"quantile"
"12688","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.65,271.01515759252,"quantile"
"12689","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.7,281.403745667443,"quantile"
"12690","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.75,290.030677772811,"quantile"
"12691","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.8,300.559680218389,"quantile"
"12692","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.85,310.233057136703,"quantile"
"12693","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.9,322.143489115036,"quantile"
"12694","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.95,341.395318385129,"quantile"
"12695","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.975,357.986134701103,"quantile"
"12696","12 day ahead inc hosp","22",2021-08-23,2021-09-04,0.99,374.890018660797,"quantile"
"12697","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.01,103.713555431218,"quantile"
"12698","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.025,119.862434041428,"quantile"
"12699","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.05,139.725338292409,"quantile"
"12700","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.1,160.812815791531,"quantile"
"12701","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.15,179.93401774553,"quantile"
"12702","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.2,189.450233631355,"quantile"
"12703","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.25,195.693859540745,"quantile"
"12704","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.3,203.770807492302,"quantile"
"12705","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.35,213.545029027553,"quantile"
"12706","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.4,222.49678539551,"quantile"
"12707","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.45,229.91908232855,"quantile"
"12708","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.5,237.817428103363,"quantile"
"12709","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.55,246.960547458771,"quantile"
"12710","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.6,253.354098875568,"quantile"
"12711","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.65,259.61068666088,"quantile"
"12712","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.7,268.726725300589,"quantile"
"12713","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.75,280.842765787814,"quantile"
"12714","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.8,290.480788600788,"quantile"
"12715","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.85,302.901317294322,"quantile"
"12716","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.9,316.10571117751,"quantile"
"12717","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.95,335.659361077578,"quantile"
"12718","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.975,350.334053348669,"quantile"
"12719","13 day ahead inc hosp","22",2021-08-23,2021-09-05,0.99,377.642576647372,"quantile"
"12720","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.01,79.7737394974691,"quantile"
"12721","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.025,109.263541537984,"quantile"
"12722","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.05,133.265099158537,"quantile"
"12723","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.1,151.599689938024,"quantile"
"12724","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.15,164.992048186648,"quantile"
"12725","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.2,178.245033260535,"quantile"
"12726","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.25,189.084419745554,"quantile"
"12727","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.3,197.711133299842,"quantile"
"12728","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.35,207.406883660916,"quantile"
"12729","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.4,215.656401530821,"quantile"
"12730","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.45,224.712948339306,"quantile"
"12731","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.5,233.034231232792,"quantile"
"12732","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.55,240.263240513782,"quantile"
"12733","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.6,248.629319642983,"quantile"
"12734","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.65,257.269240290582,"quantile"
"12735","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.7,266.58591204485,"quantile"
"12736","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.75,277.469183257416,"quantile"
"12737","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.8,288.601713992656,"quantile"
"12738","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.85,301.440304770954,"quantile"
"12739","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.9,322.892573111872,"quantile"
"12740","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.95,342.407398849834,"quantile"
"12741","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.975,361.909283386893,"quantile"
"12742","14 day ahead inc hosp","22",2021-08-23,2021-09-06,0.99,374.957514996254,"quantile"
"12743","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.01,82.658413444845,"quantile"
"12744","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.025,98.7825485967316,"quantile"
"12745","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.05,120.432290804673,"quantile"
"12746","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.1,144.183588708667,"quantile"
"12747","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.15,159.127849600827,"quantile"
"12748","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.2,172.819769644399,"quantile"
"12749","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.25,182.982859512879,"quantile"
"12750","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.3,190.811208776319,"quantile"
"12751","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.35,199.418379616518,"quantile"
"12752","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.4,208.553371707581,"quantile"
"12753","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.45,219.320629971415,"quantile"
"12754","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.5,228.092541926686,"quantile"
"12755","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.55,236.299792774371,"quantile"
"12756","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.6,244.280208731668,"quantile"
"12757","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.65,253.265748032112,"quantile"
"12758","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.7,262.995916770742,"quantile"
"12759","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.75,272.428855643268,"quantile"
"12760","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.8,284.014494271922,"quantile"
"12761","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.85,296.149020104271,"quantile"
"12762","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.9,310.535897748435,"quantile"
"12763","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.95,340.974267818139,"quantile"
"12764","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.975,360.751032506068,"quantile"
"12765","15 day ahead inc hosp","22",2021-08-23,2021-09-07,0.99,380.935695753009,"quantile"
"12766","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.01,47.0400323202384,"quantile"
"12767","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.025,80.8675294327432,"quantile"
"12768","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.05,102.218204901704,"quantile"
"12769","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.1,128.099351613204,"quantile"
"12770","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.15,142.610294363477,"quantile"
"12771","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.2,156.994058939914,"quantile"
"12772","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.25,169.232067330817,"quantile"
"12773","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.3,180.515701355689,"quantile"
"12774","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.35,189.589433656397,"quantile"
"12775","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.4,198.382093131939,"quantile"
"12776","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.45,208.232695632869,"quantile"
"12777","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.5,218.528865950394,"quantile"
"12778","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.55,227.373222582495,"quantile"
"12779","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.6,234.516595848072,"quantile"
"12780","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.65,245.258647043512,"quantile"
"12781","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.7,255.662919930731,"quantile"
"12782","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.75,266.530000216231,"quantile"
"12783","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.8,277.963906569984,"quantile"
"12784","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.85,294.736124089986,"quantile"
"12785","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.9,311.219627815479,"quantile"
"12786","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.95,336.095851386275,"quantile"
"12787","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.975,355.740767925289,"quantile"
"12788","16 day ahead inc hosp","22",2021-08-23,2021-09-08,0.99,397.804317588962,"quantile"
"12789","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.01,57.230413053435,"quantile"
"12790","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.025,77.5243847324754,"quantile"
"12791","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.05,104.870100689306,"quantile"
"12792","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.1,128.146851417493,"quantile"
"12793","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.15,148.243548748757,"quantile"
"12794","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.2,163.257485500941,"quantile"
"12795","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.25,176.324623898555,"quantile"
"12796","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.3,187.892835344498,"quantile"
"12797","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.35,196.701395320005,"quantile"
"12798","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.4,205.68310648372,"quantile"
"12799","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.45,214.660773041043,"quantile"
"12800","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.5,224.366033163691,"quantile"
"12801","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.55,233.309991106635,"quantile"
"12802","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.6,241.211133646399,"quantile"
"12803","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.65,250.116484942945,"quantile"
"12804","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.7,260.509181314126,"quantile"
"12805","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.75,272.473724776578,"quantile"
"12806","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.8,285.688358198286,"quantile"
"12807","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.85,300.049337246832,"quantile"
"12808","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.9,313.207744242494,"quantile"
"12809","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.95,336.436147100894,"quantile"
"12810","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.975,359.548935292126,"quantile"
"12811","17 day ahead inc hosp","22",2021-08-23,2021-09-09,0.99,378.026485702558,"quantile"
"12812","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.01,38.4504964164569,"quantile"
"12813","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.025,57.6695897586735,"quantile"
"12814","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.05,84.6845839328103,"quantile"
"12815","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.1,109.390276509215,"quantile"
"12816","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.15,128.510506961654,"quantile"
"12817","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.2,144.772581682815,"quantile"
"12818","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.25,156.362829443431,"quantile"
"12819","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.3,166.736421195102,"quantile"
"12820","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.35,175.313306936775,"quantile"
"12821","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.4,186.137831002395,"quantile"
"12822","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.45,193.911305786469,"quantile"
"12823","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.5,204.349643482175,"quantile"
"12824","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.55,214.465830290431,"quantile"
"12825","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.6,222.352164562333,"quantile"
"12826","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.65,231.047520638349,"quantile"
"12827","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.7,243.574710903472,"quantile"
"12828","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.75,256.445465189947,"quantile"
"12829","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.8,271.345801781469,"quantile"
"12830","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.85,290.082829739456,"quantile"
"12831","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.9,309.923734300199,"quantile"
"12832","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.95,336.527605876501,"quantile"
"12833","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.975,356.827578959595,"quantile"
"12834","18 day ahead inc hosp","22",2021-08-23,2021-09-10,0.99,375.372183774045,"quantile"
"12835","19 day ahead inc hosp","22",2021-08-23,2021-09-11,0.01,11.7265412125319,"quantile"
"12836","19 day ahead inc hosp","22",2021-08-23,2021-09-11,0.025,43.4939986048602,"quantile"
"12837","19 day ahead inc hosp","22",2021-08-23,2021-09-11,0.05,70.2760149558509,"quantile"
"12838","19 day ahead inc hosp","22",2021-08-23,2021-09-11,0.1,96.4859515903505,"quantile"
