"","target","location","forecast_date","target_end_date","quantile","value","type"
"13591","21 day ahead inc hosp","25",2022-06-20,2022-07-11,0.95,170.166734431722,"quantile"
"13592","21 day ahead inc hosp","25",2022-06-20,2022-07-11,0.975,190.834950114019,"quantile"
"13593","21 day ahead inc hosp","25",2022-06-20,2022-07-11,0.99,227.097120283561,"quantile"
"13594","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.01,0,"quantile"
"13595","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.025,0,"quantile"
"13596","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.05,0,"quantile"
"13597","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.1,0,"quantile"
"13598","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.15,0,"quantile"
"13599","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.2,0,"quantile"
"13600","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.25,1.52014125959057,"quantile"
"13601","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.3,11.6171941726028,"quantile"
"13602","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.35,20.5985312961344,"quantile"
"13603","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.4,31.1767349194859,"quantile"
"13604","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.45,40.3911351544392,"quantile"
"13605","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.5,51.1462333202217,"quantile"
"13606","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.55,60.0096324814951,"quantile"
"13607","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.6,69.4022264728677,"quantile"
"13608","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.65,78.2516090029985,"quantile"
"13609","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.7,87.6371524237206,"quantile"
"13610","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.75,103.886803651745,"quantile"
"13611","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.8,115.599725338068,"quantile"
"13612","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.85,130.334189615794,"quantile"
"13613","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.9,149.355621720133,"quantile"
"13614","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.95,177.91462834752,"quantile"
"13615","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.975,198.160720024182,"quantile"
"13616","22 day ahead inc hosp","25",2022-06-20,2022-07-12,0.99,225.455569032372,"quantile"
"13617","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.01,0,"quantile"
"13618","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.025,0,"quantile"
"13619","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.05,0,"quantile"
"13620","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.1,0,"quantile"
"13621","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.15,0,"quantile"
"13622","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.2,0,"quantile"
"13623","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.25,0,"quantile"
"13624","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.3,8.15371469026806,"quantile"
"13625","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.35,20.1411770706549,"quantile"
"13626","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.4,31.9501016048422,"quantile"
"13627","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.45,40.1683765944577,"quantile"
"13628","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.5,47.9015907749487,"quantile"
"13629","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.55,60.5456595902171,"quantile"
"13630","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.6,71.6186474829172,"quantile"
"13631","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.65,81.9771203326927,"quantile"
"13632","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.7,91.8109713749042,"quantile"
"13633","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.75,100.30572137935,"quantile"
"13634","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.8,112.088090471033,"quantile"
"13635","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.85,124.454500085049,"quantile"
"13636","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.9,143.714479081338,"quantile"
"13637","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.95,171.434881796934,"quantile"
"13638","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.975,195.674480080428,"quantile"
"13639","23 day ahead inc hosp","25",2022-06-20,2022-07-13,0.99,232.800904219103,"quantile"
"13640","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.01,0,"quantile"
"13641","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.025,0,"quantile"
"13642","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.05,0,"quantile"
"13643","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.1,0,"quantile"
"13644","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.15,0,"quantile"
"13645","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.2,0,"quantile"
"13646","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.25,0,"quantile"
"13647","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.3,3.00441605184417,"quantile"
"13648","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.35,14.2480291650274,"quantile"
"13649","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.4,27.0757714768166,"quantile"
"13650","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.45,37.1541984738563,"quantile"
"13651","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.5,46.8954237569506,"quantile"
"13652","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.55,56.3277352875842,"quantile"
"13653","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.6,66.4585106638153,"quantile"
"13654","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.65,77.5325530653161,"quantile"
"13655","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.7,85.541710902608,"quantile"
"13656","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.75,97.7752893600107,"quantile"
"13657","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.8,113.430692972583,"quantile"
"13658","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.85,131.44728987471,"quantile"
"13659","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.9,150.464315843993,"quantile"
"13660","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.95,181.300169690744,"quantile"
"13661","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.975,205.842504699997,"quantile"
"13662","24 day ahead inc hosp","25",2022-06-20,2022-07-14,0.99,240.397900120472,"quantile"
"13663","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.01,0,"quantile"
"13664","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.025,0,"quantile"
"13665","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.05,0,"quantile"
"13666","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.1,0,"quantile"
"13667","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.15,0,"quantile"
"13668","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.2,0,"quantile"
"13669","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.25,0,"quantile"
"13670","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.3,8.93429415855722,"quantile"
"13671","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.35,21.1641090709534,"quantile"
"13672","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.4,31.140374484596,"quantile"
"13673","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.45,40.1587401773515,"quantile"
"13674","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.5,52.0817643959109,"quantile"
"13675","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.55,60.2856926069601,"quantile"
"13676","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.6,69.6281043167558,"quantile"
"13677","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.65,80.5058216503081,"quantile"
"13678","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.7,90.7759734745768,"quantile"
"13679","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.75,102.760580003533,"quantile"
"13680","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.8,120.266759948354,"quantile"
"13681","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.85,136.908804096907,"quantile"
"13682","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.9,160.640156505384,"quantile"
"13683","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.95,190.801184107911,"quantile"
"13684","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.975,216.109441522949,"quantile"
"13685","25 day ahead inc hosp","25",2022-06-20,2022-07-15,0.99,239.01149966973,"quantile"
"13686","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.01,0,"quantile"
"13687","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.025,0,"quantile"
"13688","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.05,0,"quantile"
"13689","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.1,0,"quantile"
"13690","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.15,0,"quantile"
"13691","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.2,0,"quantile"
"13692","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.25,0,"quantile"
"13693","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.3,11.046897768564,"quantile"
"13694","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.35,24.7947339568877,"quantile"
"13695","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.4,34.1792053799746,"quantile"
"13696","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.45,43.1153407756273,"quantile"
"13697","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.5,53.3770635278289,"quantile"
"13698","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.55,61.4099470663253,"quantile"
"13699","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.6,72.2712359260829,"quantile"
"13700","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.65,81.210667905221,"quantile"
"13701","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.7,94.0323515431767,"quantile"
"13702","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.75,108.372075994685,"quantile"
"13703","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.8,122.698666408415,"quantile"
"13704","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.85,144.417313853873,"quantile"
"13705","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.9,165.944594606681,"quantile"
"13706","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.95,200.550271401263,"quantile"
"13707","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.975,229.516189784821,"quantile"
"13708","26 day ahead inc hosp","25",2022-06-20,2022-07-16,0.99,253.492256094357,"quantile"
"13709","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.01,0,"quantile"
"13710","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.025,0,"quantile"
"13711","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.05,0,"quantile"
"13712","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.1,0,"quantile"
"13713","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.15,0,"quantile"
"13714","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.2,0,"quantile"
"13715","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.25,0,"quantile"
"13716","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.3,1.38373819687971,"quantile"
"13717","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.35,11.237748664718,"quantile"
"13718","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.4,21.3599142600854,"quantile"
"13719","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.45,32.9052791270269,"quantile"
"13720","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.5,44.9064079756438,"quantile"
"13721","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.55,57.2130438347345,"quantile"
"13722","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.6,71.6368073246908,"quantile"
"13723","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.65,82.6731842863034,"quantile"
"13724","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.7,94.2566576801,"quantile"
"13725","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.75,110.189548358101,"quantile"
"13726","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.8,123.204283774107,"quantile"
"13727","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.85,144.210859693183,"quantile"
"13728","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.9,163.331205161187,"quantile"
"13729","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.95,194.522426888761,"quantile"
"13730","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.975,219.686981295696,"quantile"
"13731","27 day ahead inc hosp","25",2022-06-20,2022-07-17,0.99,253.529480135513,"quantile"
"13732","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.01,0,"quantile"
"13733","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.025,0,"quantile"
"13734","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.05,0,"quantile"
"13735","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.1,0,"quantile"
"13736","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.15,0,"quantile"
"13737","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.2,0,"quantile"
"13738","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.25,0,"quantile"
"13739","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.3,5.64460990674547,"quantile"
"13740","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.35,18.85237122299,"quantile"
"13741","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.4,27.1601112658983,"quantile"
"13742","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.45,37.6696756291207,"quantile"
"13743","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.5,49.271639900709,"quantile"
"13744","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.55,60.1548898236353,"quantile"
"13745","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.6,70.9928844902047,"quantile"
"13746","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.65,81.8931574098273,"quantile"
"13747","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.7,93.2649933427926,"quantile"
"13748","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.75,104.968411148137,"quantile"
"13749","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.8,117.309153870627,"quantile"
"13750","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.85,139.948060274016,"quantile"
"13751","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.9,158.61772973556,"quantile"
"13752","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.95,187.219270912761,"quantile"
"13753","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.975,214.161708462084,"quantile"
"13754","28 day ahead inc hosp","25",2022-06-20,2022-07-18,0.99,234.978950176118,"quantile"
"13755","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.01,0,"quantile"
"13756","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.025,0,"quantile"
"13757","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.05,0,"quantile"
"13758","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.1,0,"quantile"
"13759","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.15,0,"quantile"
"13760","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.2,0,"quantile"
"13761","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.25,0,"quantile"
"13762","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.3,0,"quantile"
"13763","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.35,13.2970104351649,"quantile"
"13764","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.4,25.4482349070019,"quantile"
"13765","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.45,34.9177246296631,"quantile"
"13766","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.5,45.98823151648,"quantile"
"13767","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.55,55.303160255249,"quantile"
"13768","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.6,68.1084813626826,"quantile"
"13769","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.65,75.7447305455726,"quantile"
"13770","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.7,87.5333266631383,"quantile"
"13771","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.75,100.898750193208,"quantile"
"13772","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.8,115.906744541093,"quantile"
"13773","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.85,131.603783915837,"quantile"
"13774","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.9,154.583107371971,"quantile"
"13775","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.95,182.476332324802,"quantile"
"13776","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.975,205.642833302745,"quantile"
"13777","29 day ahead inc hosp","25",2022-06-20,2022-07-19,0.99,245.83447977257,"quantile"
"13778","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.01,0,"quantile"
"13779","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.025,0,"quantile"
"13780","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.05,0,"quantile"
"13781","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.1,0,"quantile"
"13782","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.15,0,"quantile"
"13783","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.2,0,"quantile"
"13784","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.25,0,"quantile"
"13785","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.3,0.47123980421432,"quantile"
"13786","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.35,14.1642995395765,"quantile"
"13787","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.4,27.0768928391304,"quantile"
"13788","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.45,36.2289550681554,"quantile"
"13789","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.5,45.8926489184542,"quantile"
"13790","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.55,53.8102389156722,"quantile"
"13791","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.6,64.9156975326562,"quantile"
"13792","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.65,76.437492018381,"quantile"
"13793","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.7,92.4961571505501,"quantile"
"13794","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.75,107.723558431406,"quantile"
"13795","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.8,123.824193749398,"quantile"
"13796","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.85,144.718457906637,"quantile"
"13797","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.9,165.319959144902,"quantile"
"13798","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.95,201.385319432765,"quantile"
"13799","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.975,230.591535091725,"quantile"
"13800","30 day ahead inc hosp","25",2022-06-20,2022-07-20,0.99,253.7690750738,"quantile"
"13801","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.01,6.91969541433169,"quantile"
"13802","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.025,13.6427394341986,"quantile"
"13803","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.05,20.5603778573592,"quantile"
"13804","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.1,27.2157681131953,"quantile"
"13805","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.15,31.1616007108634,"quantile"
"13806","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.2,35.1490506287171,"quantile"
"13807","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.25,39.1676720569458,"quantile"
"13808","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.3,42.0977742501138,"quantile"
"13809","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.35,45.2543724820571,"quantile"
"13810","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.4,48.4871433714559,"quantile"
"13811","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.45,51.5936639010443,"quantile"
"13812","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.5,54.1183366986537,"quantile"
"13813","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.55,56.8206042454087,"quantile"
"13814","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.6,59.8775044260445,"quantile"
"13815","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.65,62.5619594417159,"quantile"
"13816","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.7,65.1089866328926,"quantile"
"13817","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.75,68.4741116402398,"quantile"
"13818","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.8,71.8491384361741,"quantile"
"13819","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.85,75.6660938180216,"quantile"
"13820","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.9,79.906824368214,"quantile"
"13821","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.95,88.1733366949651,"quantile"
"13822","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.975,94.619197497532,"quantile"
"13823","1 day ahead inc hosp","24",2022-06-20,2022-06-21,0.99,102.132220599296,"quantile"
"13824","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.01,0.327944728519724,"quantile"
"13825","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.025,7.52737501412055,"quantile"
"13826","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.05,15.9895419942309,"quantile"
"13827","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.1,23.9563170548079,"quantile"
"13828","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.15,29.9493571839282,"quantile"
"13829","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.2,35.1672514373856,"quantile"
"13830","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.25,39.1632448189239,"quantile"
"13831","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.3,43.6409322993807,"quantile"
"13832","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.35,46.8513143061214,"quantile"
"13833","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.4,50.8611819137232,"quantile"
"13834","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.45,54.9588136668703,"quantile"
"13835","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.5,57.9622731537588,"quantile"
"13836","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.55,61.0675964758129,"quantile"
"13837","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.6,64.4247898330188,"quantile"
"13838","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.65,67.6555280158579,"quantile"
"13839","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.7,71.161187314362,"quantile"
"13840","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.75,74.9326431110201,"quantile"
"13841","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.8,79.6903250432145,"quantile"
"13842","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.85,83.9036002313454,"quantile"
"13843","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.9,90.6708985169381,"quantile"
"13844","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.95,100.130346900043,"quantile"
"13845","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.975,107.880545958974,"quantile"
"13846","2 day ahead inc hosp","24",2022-06-20,2022-06-22,0.99,113.009676148965,"quantile"
"13847","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.01,0,"quantile"
"13848","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.025,0,"quantile"
"13849","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.05,8.82278207974063,"quantile"
"13850","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.1,19.1431456838185,"quantile"
"13851","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.15,25.490018334023,"quantile"
"13852","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.2,31.6814441267361,"quantile"
"13853","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.25,35.2878583018226,"quantile"
"13854","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.3,39.4740236977103,"quantile"
"13855","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.35,43.1866196313506,"quantile"
"13856","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.4,46.3415582367654,"quantile"
"13857","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.45,50.2813631748003,"quantile"
"13858","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.5,52.9707767022329,"quantile"
"13859","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.55,56.3047695970214,"quantile"
"13860","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.6,60.2372407495075,"quantile"
"13861","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.65,63.0869520135039,"quantile"
"13862","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.7,66.9966544101406,"quantile"
"13863","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.75,71.4013844438206,"quantile"
"13864","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.8,76.6719686593856,"quantile"
"13865","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.85,82.3537832296267,"quantile"
"13866","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.9,89.55895311794,"quantile"
"13867","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.95,97.9449226123028,"quantile"
"13868","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.975,106.942755607368,"quantile"
"13869","3 day ahead inc hosp","24",2022-06-20,2022-06-23,0.99,111.283750503021,"quantile"
"13870","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.01,0,"quantile"
"13871","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.025,0,"quantile"
"13872","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.05,2.56936708981283,"quantile"
"13873","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.1,14.7925723953066,"quantile"
"13874","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.15,21.662237986575,"quantile"
"13875","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.2,28.0105566261912,"quantile"
"13876","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.25,32.812680237881,"quantile"
"13877","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.3,36.6924851017186,"quantile"
"13878","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.35,40.9366752222914,"quantile"
"13879","4 day ahead inc hosp","24",2022-06-20,2022-06-24,0.4,44.5822169006703,"quantile"
