"","target","location","forecast_date","target_end_date","quantile","value","type"
"17622","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.1,176.416423301528,"quantile"
"17623","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.15,185.107104313781,"quantile"
"17624","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.2,192.448710903861,"quantile"
"17625","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.25,198.366351864993,"quantile"
"17626","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.3,204.557254252701,"quantile"
"17627","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.35,208.667323282845,"quantile"
"17628","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.4,212.69164881818,"quantile"
"17629","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.45,217.527904526619,"quantile"
"17630","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.5,221.819313141432,"quantile"
"17631","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.55,226.684130462807,"quantile"
"17632","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.6,231.091219306021,"quantile"
"17633","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.65,236.428304337291,"quantile"
"17634","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.7,242.976358811957,"quantile"
"17635","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.75,249.053969637683,"quantile"
"17636","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.8,254.927355554788,"quantile"
"17637","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.85,262.937693292336,"quantile"
"17638","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.9,271.408244999295,"quantile"
"17639","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.95,284.982122987556,"quantile"
"17640","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.975,294.291575424696,"quantile"
"17641","17 day ahead inc hosp","28",2021-08-09,2021-08-26,0.99,308.282827425487,"quantile"
"17642","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.01,135.86566863367,"quantile"
"17643","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.025,152.060434433541,"quantile"
"17644","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.05,166.902151764132,"quantile"
"17645","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.1,180.976077637888,"quantile"
"17646","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.15,188.144884528274,"quantile"
"17647","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.2,196.611625562839,"quantile"
"17648","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.25,203.464034158597,"quantile"
"17649","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.3,210.384794577706,"quantile"
"17650","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.35,215.106081082593,"quantile"
"17651","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.4,220.140686635496,"quantile"
"17652","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.45,224.676486933405,"quantile"
"17653","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.5,230.129521934122,"quantile"
"17654","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.55,235.161398115536,"quantile"
"17655","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.6,241.871708460661,"quantile"
"17656","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.65,247.868469787527,"quantile"
"17657","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.7,253.326262497077,"quantile"
"17658","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.75,258.367211898794,"quantile"
"17659","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.8,265.072405446473,"quantile"
"17660","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.85,272.19484038674,"quantile"
"17661","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.9,281.045178706672,"quantile"
"17662","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.95,296.757194843611,"quantile"
"17663","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.975,309.675239458356,"quantile"
"17664","18 day ahead inc hosp","28",2021-08-09,2021-08-27,0.99,326.865868572241,"quantile"
"17665","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.01,141.565289528782,"quantile"
"17666","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.025,155.239259561983,"quantile"
"17667","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.05,169.000244560053,"quantile"
"17668","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.1,183.307715540959,"quantile"
"17669","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.15,192.645377892328,"quantile"
"17670","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.2,201.588557625446,"quantile"
"17671","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.25,209.611069389917,"quantile"
"17672","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.3,214.242941741034,"quantile"
"17673","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.35,220.111165181842,"quantile"
"17674","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.4,223.982781552065,"quantile"
"17675","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.45,228.892330950344,"quantile"
"17676","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.5,234.242751371272,"quantile"
"17677","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.55,238.332533430184,"quantile"
"17678","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.6,242.997442662689,"quantile"
"17679","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.65,249.831741579938,"quantile"
"17680","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.7,255.769936663779,"quantile"
"17681","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.75,260.557249099593,"quantile"
"17682","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.8,268.496596118572,"quantile"
"17683","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.85,276.239018522625,"quantile"
"17684","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.9,285.797957117538,"quantile"
"17685","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.95,297.450386752797,"quantile"
"17686","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.975,311.741211482527,"quantile"
"17687","19 day ahead inc hosp","28",2021-08-09,2021-08-28,0.99,325.219693298747,"quantile"
"17688","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.01,145.966984369817,"quantile"
"17689","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.025,162.112655508753,"quantile"
"17690","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.05,173.728995729983,"quantile"
"17691","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.1,185.558881993764,"quantile"
"17692","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.15,195.104064345699,"quantile"
"17693","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.2,201.92652230448,"quantile"
"17694","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.25,207.960831459148,"quantile"
"17695","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.3,213.594293522029,"quantile"
"17696","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.35,218.496670804373,"quantile"
"17697","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.4,223.727376317322,"quantile"
"17698","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.45,230.875876212176,"quantile"
"17699","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.5,236.132207691393,"quantile"
"17700","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.55,240.275757962471,"quantile"
"17701","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.6,244.932623692665,"quantile"
"17702","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.65,252.098374302307,"quantile"
"17703","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.7,258.092937514455,"quantile"
"17704","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.75,262.985321792177,"quantile"
"17705","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.8,268.886111987971,"quantile"
"17706","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.85,275.563393472301,"quantile"
"17707","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.9,286.078611090252,"quantile"
"17708","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.95,301.579370167735,"quantile"
"17709","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.975,321.347092543456,"quantile"
"17710","20 day ahead inc hosp","28",2021-08-09,2021-08-29,0.99,331.428932414079,"quantile"
"17711","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.01,146.954140696505,"quantile"
"17712","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.025,161.695335375139,"quantile"
"17713","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.05,178.140543685716,"quantile"
"17714","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.1,188.534414728929,"quantile"
"17715","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.15,199.70337095653,"quantile"
"17716","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.2,207.363025570217,"quantile"
"17717","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.25,212.634038144702,"quantile"
"17718","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.3,220.017374122257,"quantile"
"17719","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.35,223.867307189629,"quantile"
"17720","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.4,228.63817393764,"quantile"
"17721","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.45,232.489566649693,"quantile"
"17722","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.5,238.456752027592,"quantile"
"17723","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.55,244.075060390617,"quantile"
"17724","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.6,249.917333016197,"quantile"
"17725","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.65,255.188313967685,"quantile"
"17726","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.7,260.936639081029,"quantile"
"17727","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.75,267.13612808643,"quantile"
"17728","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.8,273.261003891608,"quantile"
"17729","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.85,282.395225604766,"quantile"
"17730","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.9,290.151872465487,"quantile"
"17731","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.95,302.707437511889,"quantile"
"17732","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.975,318.27567967934,"quantile"
"17733","21 day ahead inc hosp","28",2021-08-09,2021-08-30,0.99,339.758905687912,"quantile"
"17734","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.01,145.843347180505,"quantile"
"17735","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.025,162.433218557975,"quantile"
"17736","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.05,176.381098904584,"quantile"
"17737","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.1,191.350273062834,"quantile"
"17738","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.15,202.502745735441,"quantile"
"17739","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.2,210.214446849488,"quantile"
"17740","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.25,217.037305804759,"quantile"
"17741","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.3,221.9732348296,"quantile"
"17742","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.35,227.399543052612,"quantile"
"17743","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.4,234.073934949701,"quantile"
"17744","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.45,238.972149249438,"quantile"
"17745","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.5,243.870686526919,"quantile"
"17746","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.55,249.783993985253,"quantile"
"17747","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.6,254.212684809048,"quantile"
"17748","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.65,259.582080608967,"quantile"
"17749","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.7,265.275419495929,"quantile"
"17750","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.75,270.361906934286,"quantile"
"17751","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.8,277.006953723197,"quantile"
"17752","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.85,285.634689843973,"quantile"
"17753","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.9,296.24146361292,"quantile"
"17754","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.95,311.919301854653,"quantile"
"17755","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.975,322.473846696426,"quantile"
"17756","22 day ahead inc hosp","28",2021-08-09,2021-08-31,0.99,337.071906533661,"quantile"
"17757","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.01,146.319668918741,"quantile"
"17758","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.025,165.959791291408,"quantile"
"17759","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.05,175.960011432137,"quantile"
"17760","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.1,191.676620484936,"quantile"
"17761","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.15,201.990638629479,"quantile"
"17762","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.2,209.912980985712,"quantile"
"17763","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.25,217.531021704085,"quantile"
"17764","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.3,223.600589207943,"quantile"
"17765","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.35,228.421913569888,"quantile"
"17766","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.4,234.091501901948,"quantile"
"17767","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.45,239.708238469252,"quantile"
"17768","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.5,244.567810595076,"quantile"
"17769","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.55,250.864803558022,"quantile"
"17770","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.6,256.822603931173,"quantile"
"17771","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.65,263.350661259805,"quantile"
"17772","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.7,270.034836821382,"quantile"
"17773","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.75,275.948122875813,"quantile"
"17774","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.8,284.089375208233,"quantile"
"17775","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.85,292.016775498636,"quantile"
"17776","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.9,300.14332418337,"quantile"
"17777","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.95,316.587333019562,"quantile"
"17778","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.975,332.641249818165,"quantile"
"17779","23 day ahead inc hosp","28",2021-08-09,2021-09-01,0.99,347.714613856143,"quantile"
"17780","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.01,138.191271436034,"quantile"
"17781","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.025,157.478425540483,"quantile"
"17782","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.05,168.515481975085,"quantile"
"17783","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.1,185.952249034246,"quantile"
"17784","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.15,199.229153567455,"quantile"
"17785","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.2,209.146441391025,"quantile"
"17786","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.25,217.412605853748,"quantile"
"17787","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.3,223.499274234635,"quantile"
"17788","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.35,229.727541476839,"quantile"
"17789","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.4,235.907674957914,"quantile"
"17790","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.45,242.705808096781,"quantile"
"17791","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.5,247.633465144182,"quantile"
"17792","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.55,252.513102212996,"quantile"
"17793","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.6,257.328336326469,"quantile"
"17794","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.65,264.737876618818,"quantile"
"17795","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.7,270.376873035009,"quantile"
"17796","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.75,277.123729905402,"quantile"
"17797","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.8,285.418257100729,"quantile"
"17798","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.85,292.863798219446,"quantile"
"17799","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.9,304.234789644627,"quantile"
"17800","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.95,318.451055022683,"quantile"
"17801","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.975,333.683476341895,"quantile"
"17802","24 day ahead inc hosp","28",2021-08-09,2021-09-02,0.99,347.72996657722,"quantile"
"17803","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.01,143.045644370661,"quantile"
"17804","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.025,162.356162555764,"quantile"
"17805","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.05,174.742921730872,"quantile"
"17806","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.1,193.147832773169,"quantile"
"17807","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.15,205.594253496149,"quantile"
"17808","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.2,214.743696323073,"quantile"
"17809","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.25,222.591479069727,"quantile"
"17810","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.3,229.589311759937,"quantile"
"17811","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.35,235.281565110537,"quantile"
"17812","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.4,240.161830433164,"quantile"
"17813","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.45,246.425402454986,"quantile"
"17814","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.5,252.061004691129,"quantile"
"17815","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.55,257.46296359826,"quantile"
"17816","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.6,262.111544762322,"quantile"
"17817","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.65,267.885726824376,"quantile"
"17818","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.7,275.825299852347,"quantile"
"17819","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.75,283.946354962977,"quantile"
"17820","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.8,293.616912578703,"quantile"
"17821","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.85,302.295438258908,"quantile"
"17822","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.9,314.005482684827,"quantile"
"17823","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.95,328.822703009435,"quantile"
"17824","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.975,338.210943524812,"quantile"
"17825","25 day ahead inc hosp","28",2021-08-09,2021-09-03,0.99,350.701346588773,"quantile"
"17826","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.01,150.395177662902,"quantile"
"17827","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.025,169.169921451261,"quantile"
"17828","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.05,183.125171405284,"quantile"
"17829","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.1,198.04591671601,"quantile"
"17830","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.15,207.983385829383,"quantile"
"17831","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.2,218.576240081639,"quantile"
"17832","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.25,224.692930201565,"quantile"
"17833","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.3,230.66125002631,"quantile"
"17834","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.35,236.407726028429,"quantile"
"17835","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.4,242.202827315694,"quantile"
"17836","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.45,247.552189561883,"quantile"
"17837","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.5,253.295610409526,"quantile"
"17838","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.55,259.129694835744,"quantile"
"17839","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.6,264.851652299378,"quantile"
"17840","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.65,271.061888003015,"quantile"
"17841","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.7,279.111061010926,"quantile"
"17842","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.75,286.355574634375,"quantile"
"17843","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.8,292.74299281505,"quantile"
"17844","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.85,299.91515767029,"quantile"
"17845","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.9,310.682970378926,"quantile"
"17846","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.95,326.619363912272,"quantile"
"17847","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.975,343.707260779051,"quantile"
"17848","26 day ahead inc hosp","28",2021-08-09,2021-09-04,0.99,355.970614125772,"quantile"
"17849","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.01,147.109113401847,"quantile"
"17850","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.025,169.718757724116,"quantile"
"17851","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.05,183.469791808859,"quantile"
"17852","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.1,200.253850766149,"quantile"
"17853","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.15,210.600299375608,"quantile"
"17854","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.2,218.368078910638,"quantile"
"17855","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.25,226.876746467497,"quantile"
"17856","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.3,233.784550171589,"quantile"
"17857","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.35,238.977757024562,"quantile"
"17858","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.4,244.240358064176,"quantile"
"17859","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.45,251.39508186404,"quantile"
"17860","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.5,257.385142597656,"quantile"
"17861","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.55,263.603596756481,"quantile"
"17862","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.6,268.890599193825,"quantile"
"17863","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.65,274.454266866304,"quantile"
"17864","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.7,283.288504262851,"quantile"
"17865","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.75,289.81271723627,"quantile"
"17866","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.8,297.521144406314,"quantile"
"17867","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.85,305.051669529864,"quantile"
"17868","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.9,315.23505912497,"quantile"
"17869","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.95,331.710766150082,"quantile"
"17870","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.975,348.599190272914,"quantile"
"17871","27 day ahead inc hosp","28",2021-08-09,2021-09-05,0.99,364.915568308658,"quantile"
"17872","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.01,162.889349504674,"quantile"
"17873","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.025,177.035716775354,"quantile"
"17874","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.05,188.731029445116,"quantile"
"17875","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.1,203.036157052605,"quantile"
"17876","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.15,212.06560358986,"quantile"
"17877","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.2,222.988342729756,"quantile"
"17878","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.25,229.803441023918,"quantile"
"17879","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.3,236.273751276118,"quantile"
"17880","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.35,242.756152483575,"quantile"
"17881","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.4,248.552430392205,"quantile"
"17882","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.45,254.637420371742,"quantile"
"17883","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.5,259.370280835769,"quantile"
"17884","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.55,265.24534865835,"quantile"
"17885","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.6,271.650297946342,"quantile"
"17886","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.65,278.339840127171,"quantile"
"17887","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.7,285.578434712228,"quantile"
"17888","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.75,292.904200669307,"quantile"
"17889","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.8,298.536821120359,"quantile"
"17890","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.85,308.632652457171,"quantile"
"17891","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.9,316.965760788817,"quantile"
"17892","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.95,337.541567189458,"quantile"
"17893","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.975,349.523766729065,"quantile"
"17894","28 day ahead inc hosp","28",2021-08-09,2021-09-06,0.99,365.764595092082,"quantile"
"17895","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.01,140.959263816817,"quantile"
"17896","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.025,164.277611035487,"quantile"
"17897","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.05,183.179214635039,"quantile"
"17898","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.1,199.514670320621,"quantile"
"17899","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.15,210.986415262329,"quantile"
"17900","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.2,221.111077514645,"quantile"
"17901","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.25,229.474554092041,"quantile"
"17902","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.3,237.933375596217,"quantile"
"17903","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.35,243.802984296108,"quantile"
"17904","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.4,249.869970339746,"quantile"
"17905","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.45,257.16130452246,"quantile"
"17906","29 day ahead inc hosp","28",2021-08-09,2021-09-07,0.5,263.509508561006,"quantile"
