"","target","location","forecast_date","target_end_date","quantile","value","type"
"14010","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.05,0,"quantile"
"14011","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.1,0,"quantile"
"14012","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.15,0,"quantile"
"14013","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.2,0,"quantile"
"14014","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.25,0,"quantile"
"14015","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.3,0,"quantile"
"14016","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.35,0,"quantile"
"14017","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.4,0,"quantile"
"14018","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.45,0,"quantile"
"14019","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.5,6.31381883432589,"quantile"
"14020","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.55,12.2664794639833,"quantile"
"14021","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.6,19.7070274993957,"quantile"
"14022","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.65,27.0314599715671,"quantile"
"14023","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.7,34.5246529296599,"quantile"
"14024","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.75,42.3666408511674,"quantile"
"14025","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.8,50.4600672477145,"quantile"
"14026","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.85,60.1889025996635,"quantile"
"14027","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.9,72.7113079400089,"quantile"
"14028","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.95,91.6016079164561,"quantile"
"14029","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.975,107.391773478348,"quantile"
"14030","10 day ahead inc hosp","24",2022-02-14,2022-02-24,0.99,125.458808529413,"quantile"
"14031","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.01,0,"quantile"
"14032","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.025,0,"quantile"
"14033","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.05,0,"quantile"
"14034","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.1,0,"quantile"
"14035","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.15,0,"quantile"
"14036","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.2,0,"quantile"
"14037","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.25,0,"quantile"
"14038","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.3,0,"quantile"
"14039","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.35,0,"quantile"
"14040","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.4,0,"quantile"
"14041","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.45,0,"quantile"
"14042","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.5,3.33765650612473,"quantile"
"14043","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.55,11.5398118101369,"quantile"
"14044","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.6,18.9125745446886,"quantile"
"14045","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.65,25.4257199901316,"quantile"
"14046","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.7,33.4312643585988,"quantile"
"14047","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.75,41.2144598412658,"quantile"
"14048","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.8,47.8096176740891,"quantile"
"14049","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.85,59.9233817931454,"quantile"
"14050","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.9,72.6963361929196,"quantile"
"14051","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.95,97.1327553219255,"quantile"
"14052","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.975,116.505347301153,"quantile"
"14053","11 day ahead inc hosp","24",2022-02-14,2022-02-25,0.99,130.901980545503,"quantile"
"14054","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.01,0,"quantile"
"14055","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.025,0,"quantile"
"14056","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.05,0,"quantile"
"14057","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.1,0,"quantile"
"14058","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.15,0,"quantile"
"14059","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.2,0,"quantile"
"14060","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.25,0,"quantile"
"14061","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.3,0,"quantile"
"14062","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.35,0,"quantile"
"14063","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.4,0,"quantile"
"14064","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.45,0,"quantile"
"14065","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.5,0,"quantile"
"14066","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.55,6.4455562496102,"quantile"
"14067","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.6,14.1350593043989,"quantile"
"14068","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.65,21.7434117132677,"quantile"
"14069","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.7,30.1349506569528,"quantile"
"14070","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.75,38.6147640260903,"quantile"
"14071","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.8,49.4082000066462,"quantile"
"14072","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.85,62.1347164977416,"quantile"
"14073","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.9,76.1468601928185,"quantile"
"14074","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.95,98.8339564811673,"quantile"
"14075","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.975,112.794239381231,"quantile"
"14076","12 day ahead inc hosp","24",2022-02-14,2022-02-26,0.99,142.56975481574,"quantile"
"14077","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.01,0,"quantile"
"14078","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.025,0,"quantile"
"14079","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.05,0,"quantile"
"14080","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.1,0,"quantile"
"14081","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.15,0,"quantile"
"14082","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.2,0,"quantile"
"14083","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.25,0,"quantile"
"14084","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.3,0,"quantile"
"14085","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.35,0,"quantile"
"14086","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.4,0,"quantile"
"14087","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.45,0,"quantile"
"14088","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.5,3.86636670204335,"quantile"
"14089","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.55,11.5773926866066,"quantile"
"14090","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.6,20.261299464854,"quantile"
"14091","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.65,27.5531477895642,"quantile"
"14092","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.7,35.0856652155555,"quantile"
"14093","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.75,44.9438540046349,"quantile"
"14094","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.8,54.4594000677162,"quantile"
"14095","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.85,65.2883354116473,"quantile"
"14096","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.9,82.4048098392632,"quantile"
"14097","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.95,106.564169900972,"quantile"
"14098","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.975,117.466207937257,"quantile"
"14099","13 day ahead inc hosp","24",2022-02-14,2022-02-27,0.99,136.70753789335,"quantile"
"14100","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.01,0,"quantile"
"14101","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.025,0,"quantile"
"14102","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.05,0,"quantile"
"14103","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.1,0,"quantile"
"14104","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.15,0,"quantile"
"14105","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.2,0,"quantile"
"14106","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.25,0,"quantile"
"14107","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.3,0,"quantile"
"14108","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.35,0,"quantile"
"14109","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.4,0,"quantile"
"14110","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.45,0,"quantile"
"14111","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.5,2.83375189202194,"quantile"
"14112","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.55,10.8409692315129,"quantile"
"14113","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.6,18.5796304618602,"quantile"
"14114","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.65,24.9216061806248,"quantile"
"14115","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.7,33.9659093665293,"quantile"
"14116","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.75,43.5460330402334,"quantile"
"14117","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.8,52.0184773576135,"quantile"
"14118","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.85,63.0558969913157,"quantile"
"14119","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.9,79.1856084253697,"quantile"
"14120","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.95,98.9572213967251,"quantile"
"14121","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.975,124.063184701606,"quantile"
"14122","14 day ahead inc hosp","24",2022-02-14,2022-02-28,0.99,154.658948311549,"quantile"
"14123","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.01,0,"quantile"
"14124","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.025,0,"quantile"
"14125","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.05,0,"quantile"
"14126","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.1,0,"quantile"
"14127","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.15,0,"quantile"
"14128","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.2,0,"quantile"
"14129","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.25,0,"quantile"
"14130","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.3,0,"quantile"
"14131","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.35,0,"quantile"
"14132","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.4,0,"quantile"
"14133","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.45,0,"quantile"
"14134","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.5,0.390920836860675,"quantile"
"14135","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.55,6.4729903470916,"quantile"
"14136","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.6,13.9691886269581,"quantile"
"14137","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.65,22.4606266756308,"quantile"
"14138","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.7,31.0368896338549,"quantile"
"14139","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.75,41.7229911627266,"quantile"
"14140","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.8,52.6368066474784,"quantile"
"14141","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.85,68.0400911783615,"quantile"
"14142","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.9,85.547292894686,"quantile"
"14143","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.95,105.696113123585,"quantile"
"14144","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.975,126.219643169066,"quantile"
"14145","15 day ahead inc hosp","24",2022-02-14,2022-03-01,0.99,153.159012529567,"quantile"
"14146","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.01,0,"quantile"
"14147","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.025,0,"quantile"
"14148","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.05,0,"quantile"
"14149","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.1,0,"quantile"
"14150","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.15,0,"quantile"
"14151","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.2,0,"quantile"
"14152","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.25,0,"quantile"
"14153","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.3,0,"quantile"
"14154","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.35,0,"quantile"
"14155","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.4,0,"quantile"
"14156","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.45,0,"quantile"
"14157","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.5,0.926830896829786,"quantile"
"14158","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.55,9.82399980489791,"quantile"
"14159","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.6,24.0735232921277,"quantile"
"14160","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.65,31.711042834034,"quantile"
"14161","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.7,40.2326622282225,"quantile"
"14162","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.75,51.3533484683269,"quantile"
"14163","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.8,65.5137391533835,"quantile"
"14164","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.85,78.9666570649772,"quantile"
"14165","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.9,96.8208412804846,"quantile"
"14166","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.95,119.603319713699,"quantile"
"14167","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.975,138.742638542745,"quantile"
"14168","16 day ahead inc hosp","24",2022-02-14,2022-03-02,0.99,162.194495529398,"quantile"
"14169","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.01,0,"quantile"
"14170","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.025,0,"quantile"
"14171","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.05,0,"quantile"
"14172","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.1,0,"quantile"
"14173","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.15,0,"quantile"
"14174","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.2,0,"quantile"
"14175","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.25,0,"quantile"
"14176","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.3,0,"quantile"
"14177","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.35,0,"quantile"
"14178","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.4,0,"quantile"
"14179","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.45,0,"quantile"
"14180","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.5,0.55638566289401,"quantile"
"14181","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.55,9.04948752250047,"quantile"
"14182","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.6,18.383181384946,"quantile"
"14183","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.65,29.5554520078393,"quantile"
"14184","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.7,40.6162165781441,"quantile"
"14185","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.75,53.1316349188079,"quantile"
"14186","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.8,63.9930474036189,"quantile"
"14187","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.85,77.8997177425663,"quantile"
"14188","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.9,98.5848845556672,"quantile"
"14189","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.95,123.593596911353,"quantile"
"14190","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.975,147.836355825371,"quantile"
"14191","17 day ahead inc hosp","24",2022-02-14,2022-03-03,0.99,174.055781559626,"quantile"
"14192","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.01,0,"quantile"
"14193","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.025,0,"quantile"
"14194","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.05,0,"quantile"
"14195","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.1,0,"quantile"
"14196","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.15,0,"quantile"
"14197","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.2,0,"quantile"
"14198","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.25,0,"quantile"
"14199","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.3,0,"quantile"
"14200","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.35,0,"quantile"
"14201","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.4,0,"quantile"
"14202","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.45,0,"quantile"
"14203","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.5,0,"quantile"
"14204","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.55,6.62175649704695,"quantile"
"14205","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.6,17.6485387301301,"quantile"
"14206","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.65,25.4237038126507,"quantile"
"14207","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.7,35.7646844812319,"quantile"
"14208","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.75,48.1561962233268,"quantile"
"14209","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.8,60.0203060986334,"quantile"
"14210","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.85,79.0408749948355,"quantile"
"14211","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.9,99.1460437205659,"quantile"
"14212","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.95,123.375336241608,"quantile"
"14213","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.975,150.369677122166,"quantile"
"14214","18 day ahead inc hosp","24",2022-02-14,2022-03-04,0.99,160.949338164711,"quantile"
"14215","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.01,0,"quantile"
"14216","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.025,0,"quantile"
"14217","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.05,0,"quantile"
"14218","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.1,0,"quantile"
"14219","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.15,0,"quantile"
"14220","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.2,0,"quantile"
"14221","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.25,0,"quantile"
"14222","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.3,0,"quantile"
"14223","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.35,0,"quantile"
"14224","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.4,0,"quantile"
"14225","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.45,0,"quantile"
"14226","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.5,0.0919122805827528,"quantile"
"14227","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.55,10.8129030332117,"quantile"
"14228","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.6,21.194407558053,"quantile"
"14229","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.65,32.0543642319992,"quantile"
"14230","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.7,43.7572020063842,"quantile"
"14231","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.75,58.825150844889,"quantile"
"14232","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.8,73.797535780573,"quantile"
"14233","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.85,86.7151983679103,"quantile"
"14234","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.9,107.9644197796,"quantile"
"14235","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.95,131.869504491136,"quantile"
"14236","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.975,161.742042724364,"quantile"
"14237","19 day ahead inc hosp","24",2022-02-14,2022-03-05,0.99,185.146821078386,"quantile"
"14238","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.01,0,"quantile"
"14239","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.025,0,"quantile"
"14240","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.05,0,"quantile"
"14241","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.1,0,"quantile"
"14242","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.15,0,"quantile"
"14243","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.2,0,"quantile"
"14244","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.25,0,"quantile"
"14245","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.3,0,"quantile"
"14246","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.35,0,"quantile"
"14247","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.4,0,"quantile"
"14248","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.45,0,"quantile"
"14249","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.5,4.15879570710116,"quantile"
"14250","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.55,15.1646982796458,"quantile"
"14251","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.6,24.9736394133978,"quantile"
"14252","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.65,35.4314054320497,"quantile"
"14253","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.7,48.4086884193854,"quantile"
"14254","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.75,57.3260183546911,"quantile"
"14255","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.8,69.4521560067968,"quantile"
"14256","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.85,86.1801233514261,"quantile"
"14257","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.9,108.749091501373,"quantile"
"14258","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.95,139.469068889521,"quantile"
"14259","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.975,163.371766013854,"quantile"
"14260","20 day ahead inc hosp","24",2022-02-14,2022-03-06,0.99,184.89395958746,"quantile"
"14261","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.01,0,"quantile"
"14262","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.025,0,"quantile"
"14263","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.05,0,"quantile"
"14264","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.1,0,"quantile"
"14265","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.15,0,"quantile"
"14266","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.2,0,"quantile"
"14267","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.25,0,"quantile"
"14268","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.3,0,"quantile"
"14269","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.35,0,"quantile"
"14270","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.4,0,"quantile"
"14271","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.45,0,"quantile"
"14272","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.5,2.12946826245935,"quantile"
"14273","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.55,13.000996345768,"quantile"
"14274","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.6,20.938966450387,"quantile"
"14275","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.65,33.578885955951,"quantile"
"14276","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.7,44.4949049437334,"quantile"
"14277","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.75,58.5957486967985,"quantile"
"14278","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.8,71.619432191262,"quantile"
"14279","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.85,86.2865474799638,"quantile"
"14280","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.9,110.150438176632,"quantile"
"14281","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.95,140.146718341927,"quantile"
"14282","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.975,160.226549109619,"quantile"
"14283","21 day ahead inc hosp","24",2022-02-14,2022-03-07,0.99,184.688389682975,"quantile"
"14284","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.01,0,"quantile"
"14285","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.025,0,"quantile"
"14286","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.05,0,"quantile"
"14287","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.1,0,"quantile"
"14288","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.15,0,"quantile"
"14289","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.2,0,"quantile"
"14290","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.25,0,"quantile"
"14291","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.3,0,"quantile"
"14292","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.35,0,"quantile"
"14293","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.4,0,"quantile"
"14294","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.45,0,"quantile"
"14295","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.5,0,"quantile"
"14296","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.55,8.83040289592847,"quantile"
"14297","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.6,18.9055143396053,"quantile"
"14298","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.65,31.7257822907666,"quantile"
"14299","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.7,45.385247947149,"quantile"
"14300","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.75,62.1998726333514,"quantile"
"14301","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.8,73.5119909545338,"quantile"
"14302","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.85,88.9692855833648,"quantile"
"14303","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.9,110.5507242532,"quantile"
"14304","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.95,140.213351810755,"quantile"
"14305","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.975,175.240256342801,"quantile"
"14306","22 day ahead inc hosp","24",2022-02-14,2022-03-08,0.99,214.394153680501,"quantile"
