"","target","location","forecast_date","target_end_date","quantile","value","type"
"18325","17 day ahead inc hosp","30",2022-01-03,2022-01-20,0.75,25.6878410995085,"quantile"
"18326","17 day ahead inc hosp","30",2022-01-03,2022-01-20,0.8,29.1363292077273,"quantile"
"18327","17 day ahead inc hosp","30",2022-01-03,2022-01-20,0.85,33.4381264739634,"quantile"
"18328","17 day ahead inc hosp","30",2022-01-03,2022-01-20,0.9,38.4710021756591,"quantile"
"18329","17 day ahead inc hosp","30",2022-01-03,2022-01-20,0.95,45.3043577727158,"quantile"
"18330","17 day ahead inc hosp","30",2022-01-03,2022-01-20,0.975,50.600760991637,"quantile"
"18331","17 day ahead inc hosp","30",2022-01-03,2022-01-20,0.99,55.5238471911547,"quantile"
"18332","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.01,0,"quantile"
"18333","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.025,0,"quantile"
"18334","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.05,0,"quantile"
"18335","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.1,0,"quantile"
"18336","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.15,0,"quantile"
"18337","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.2,0,"quantile"
"18338","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.25,0.975235034072488,"quantile"
"18339","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.3,3.42837740741049,"quantile"
"18340","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.35,6.08979787922543,"quantile"
"18341","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.4,8.85709646737755,"quantile"
"18342","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.45,11.8781421992101,"quantile"
"18343","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.5,14.7545340450135,"quantile"
"18344","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.55,17.2000551622044,"quantile"
"18345","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.6,19.1858028803282,"quantile"
"18346","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.65,21.5796537431622,"quantile"
"18347","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.7,23.9071399445766,"quantile"
"18348","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.75,26.314965324622,"quantile"
"18349","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.8,29.2297351298529,"quantile"
"18350","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.85,32.4480502913033,"quantile"
"18351","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.9,37.5815373394819,"quantile"
"18352","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.95,43.9325958673529,"quantile"
"18353","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.975,48.8098664238025,"quantile"
"18354","18 day ahead inc hosp","30",2022-01-03,2022-01-21,0.99,53.048490585979,"quantile"
"18355","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.01,0,"quantile"
"18356","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.025,0,"quantile"
"18357","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.05,0,"quantile"
"18358","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.1,0,"quantile"
"18359","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.15,0,"quantile"
"18360","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.2,0,"quantile"
"18361","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.25,0.810032346839164,"quantile"
"18362","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.3,3.19130516977271,"quantile"
"18363","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.35,5.70783341439082,"quantile"
"18364","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.4,8.20470249220145,"quantile"
"18365","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.45,11.0009847115998,"quantile"
"18366","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.5,13.7055406889579,"quantile"
"18367","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.55,16.3843679088187,"quantile"
"18368","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.6,19.4956266868561,"quantile"
"18369","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.65,22.2481154030816,"quantile"
"18370","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.7,25.834090218363,"quantile"
"18371","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.75,28.8190113875311,"quantile"
"18372","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.8,32.1486476564204,"quantile"
"18373","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.85,35.9887105657629,"quantile"
"18374","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.9,39.5600766951975,"quantile"
"18375","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.95,46.2258700567225,"quantile"
"18376","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.975,52.482095442662,"quantile"
"18377","19 day ahead inc hosp","30",2022-01-03,2022-01-22,0.99,59.1088243929039,"quantile"
"18378","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.01,0,"quantile"
"18379","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.025,0,"quantile"
"18380","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.05,0,"quantile"
"18381","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.1,0,"quantile"
"18382","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.15,0,"quantile"
"18383","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.2,0,"quantile"
"18384","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.25,0,"quantile"
"18385","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.3,0.984698856165884,"quantile"
"18386","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.35,4.05534354717033,"quantile"
"18387","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.4,6.69635313695198,"quantile"
"18388","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.45,9.73748455282937,"quantile"
"18389","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.5,12.6187947493563,"quantile"
"18390","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.55,14.8812382263924,"quantile"
"18391","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.6,17.3379278065233,"quantile"
"18392","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.65,19.8092228654373,"quantile"
"18393","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.7,22.8794458584104,"quantile"
"18394","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.75,26.1424636149611,"quantile"
"18395","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.8,30.3945084879303,"quantile"
"18396","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.85,33.5421838052396,"quantile"
"18397","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.9,39.2182018181103,"quantile"
"18398","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.95,47.5904209619826,"quantile"
"18399","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.975,52.4646226047191,"quantile"
"18400","20 day ahead inc hosp","30",2022-01-03,2022-01-23,0.99,59.6675428442743,"quantile"
"18401","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.01,0,"quantile"
"18402","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.025,0,"quantile"
"18403","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.05,0,"quantile"
"18404","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.1,0,"quantile"
"18405","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.15,0,"quantile"
"18406","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.2,0,"quantile"
"18407","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.25,0,"quantile"
"18408","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.3,2.18100827250883,"quantile"
"18409","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.35,4.72427374510529,"quantile"
"18410","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.4,8.71967367028715,"quantile"
"18411","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.45,11.1890288116155,"quantile"
"18412","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.5,13.2439367237048,"quantile"
"18413","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.55,15.8179278040124,"quantile"
"18414","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.6,18.4161230753865,"quantile"
"18415","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.65,20.4598233684713,"quantile"
"18416","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.7,23.6360282156743,"quantile"
"18417","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.75,26.6831590040236,"quantile"
"18418","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.8,29.9021911105509,"quantile"
"18419","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.85,33.4783973582642,"quantile"
"18420","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.9,38.7857695222927,"quantile"
"18421","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.95,47.640429983609,"quantile"
"18422","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.975,54.9517858297377,"quantile"
"18423","21 day ahead inc hosp","30",2022-01-03,2022-01-24,0.99,59.5824197762379,"quantile"
"18424","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.01,0,"quantile"
"18425","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.025,0,"quantile"
"18426","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.05,0,"quantile"
"18427","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.1,0,"quantile"
"18428","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.15,0,"quantile"
"18429","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.2,0,"quantile"
"18430","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.25,0,"quantile"
"18431","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.3,0.0923564642622929,"quantile"
"18432","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.35,3.19480813560818,"quantile"
"18433","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.4,6.0158701393329,"quantile"
"18434","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.45,9.51197588971555,"quantile"
"18435","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.5,12.0396680742239,"quantile"
"18436","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.55,14.8011986230318,"quantile"
"18437","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.6,17.8584044525755,"quantile"
"18438","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.65,21.1152617319752,"quantile"
"18439","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.7,24.0926060301001,"quantile"
"18440","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.75,26.8334486217855,"quantile"
"18441","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.8,30.3658056789466,"quantile"
"18442","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.85,34.0411731952164,"quantile"
"18443","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.9,40.7724936335807,"quantile"
"18444","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.95,47.9652849072905,"quantile"
"18445","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.975,55.0940621714485,"quantile"
"18446","22 day ahead inc hosp","30",2022-01-03,2022-01-25,0.99,62.4348987627478,"quantile"
"18447","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.01,0,"quantile"
"18448","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.025,0,"quantile"
"18449","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.05,0,"quantile"
"18450","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.1,0,"quantile"
"18451","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.15,0,"quantile"
"18452","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.2,0,"quantile"
"18453","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.25,0,"quantile"
"18454","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.3,0,"quantile"
"18455","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.35,2.40328443514556,"quantile"
"18456","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.4,4.77018746475357,"quantile"
"18457","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.45,7.3817078004901,"quantile"
"18458","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.5,10.1935000937943,"quantile"
"18459","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.55,12.9059723777845,"quantile"
"18460","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.6,15.7790097741101,"quantile"
"18461","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.65,18.6569187552209,"quantile"
"18462","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.7,22.2263035248494,"quantile"
"18463","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.75,25.1933848451152,"quantile"
"18464","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.8,29.595170693063,"quantile"
"18465","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.85,33.2439847570108,"quantile"
"18466","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.9,38.3863642089785,"quantile"
"18467","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.95,46.5976137804083,"quantile"
"18468","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.975,53.7667008752225,"quantile"
"18469","23 day ahead inc hosp","30",2022-01-03,2022-01-26,0.99,64.0014169484449,"quantile"
"18470","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.01,0,"quantile"
"18471","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.025,0,"quantile"
"18472","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.05,0,"quantile"
"18473","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.1,0,"quantile"
"18474","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.15,0,"quantile"
"18475","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.2,0,"quantile"
"18476","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.25,0,"quantile"
"18477","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.3,0.338271434514957,"quantile"
"18478","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.35,3.18999939935844,"quantile"
"18479","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.4,5.59973198157521,"quantile"
"18480","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.45,8.22648932000438,"quantile"
"18481","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.5,11.8221676040934,"quantile"
"18482","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.55,14.9945756297693,"quantile"
"18483","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.6,17.461326276713,"quantile"
"18484","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.65,20.4609300543756,"quantile"
"18485","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.7,23.2479693971086,"quantile"
"18486","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.75,26.2770592165629,"quantile"
"18487","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.8,30.7487493048281,"quantile"
"18488","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.85,35.3554510270866,"quantile"
"18489","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.9,40.2821184791937,"quantile"
"18490","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.95,49.288215086101,"quantile"
"18491","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.975,54.799961482022,"quantile"
"18492","24 day ahead inc hosp","30",2022-01-03,2022-01-27,0.99,59.9155933159629,"quantile"
"18493","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.01,0,"quantile"
"18494","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.025,0,"quantile"
"18495","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.05,0,"quantile"
"18496","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.1,0,"quantile"
"18497","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.15,0,"quantile"
"18498","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.2,0,"quantile"
"18499","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.25,0,"quantile"
"18500","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.3,0,"quantile"
"18501","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.35,1.44153486919291,"quantile"
"18502","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.4,3.97172314631136,"quantile"
"18503","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.45,7.43032062468401,"quantile"
"18504","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.5,10.6124852061521,"quantile"
"18505","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.55,14.3000967851972,"quantile"
"18506","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.6,17.2407785187516,"quantile"
"18507","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.65,20.0705910075309,"quantile"
"18508","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.7,22.9608395714017,"quantile"
"18509","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.75,26.7163172498708,"quantile"
"18510","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.8,30.3087183920324,"quantile"
"18511","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.85,34.8094508345532,"quantile"
"18512","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.9,40.2028025830316,"quantile"
"18513","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.95,49.6443258452731,"quantile"
"18514","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.975,55.8649848491606,"quantile"
"18515","25 day ahead inc hosp","30",2022-01-03,2022-01-28,0.99,61.4332798804958,"quantile"
"18516","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.01,0,"quantile"
"18517","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.025,0,"quantile"
"18518","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.05,0,"quantile"
"18519","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.1,0,"quantile"
"18520","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.15,0,"quantile"
"18521","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.2,0,"quantile"
"18522","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.25,0,"quantile"
"18523","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.3,0,"quantile"
"18524","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.35,3.02846784844039,"quantile"
"18525","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.4,5.94834640482244,"quantile"
"18526","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.45,8.27618448589833,"quantile"
"18527","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.5,11.3490296664165,"quantile"
"18528","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.55,14.639833451569,"quantile"
"18529","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.6,17.5816113469908,"quantile"
"18530","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.65,20.5017189285806,"quantile"
"18531","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.7,23.2055528197393,"quantile"
"18532","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.75,26.6377769244254,"quantile"
"18533","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.8,29.6813463222196,"quantile"
"18534","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.85,34.6497144070877,"quantile"
"18535","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.9,39.8212809029571,"quantile"
"18536","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.95,48.4854543539505,"quantile"
"18537","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.975,55.001498836981,"quantile"
"18538","26 day ahead inc hosp","30",2022-01-03,2022-01-29,0.99,62.776784008636,"quantile"
"18539","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.01,0,"quantile"
"18540","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.025,0,"quantile"
"18541","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.05,0,"quantile"
"18542","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.1,0,"quantile"
"18543","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.15,0,"quantile"
"18544","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.2,0,"quantile"
"18545","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.25,0,"quantile"
"18546","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.3,0,"quantile"
"18547","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.35,2.2907621840907,"quantile"
"18548","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.4,5.75713739999087,"quantile"
"18549","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.45,8.65885444584594,"quantile"
"18550","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.5,12.1232186943722,"quantile"
"18551","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.55,15.6158027747442,"quantile"
"18552","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.6,18.4838926617877,"quantile"
"18553","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.65,21.8250652655693,"quantile"
"18554","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.7,24.4489445442882,"quantile"
"18555","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.75,27.2319603839844,"quantile"
"18556","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.8,31.5250088501331,"quantile"
"18557","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.85,35.9532539394321,"quantile"
"18558","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.9,41.8197563354864,"quantile"
"18559","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.95,52.882543003214,"quantile"
"18560","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.975,60.641936638907,"quantile"
"18561","27 day ahead inc hosp","30",2022-01-03,2022-01-30,0.99,69.2693993402492,"quantile"
"18562","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.01,0,"quantile"
"18563","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.025,0,"quantile"
"18564","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.05,0,"quantile"
"18565","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.1,0,"quantile"
"18566","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.15,0,"quantile"
"18567","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.2,0,"quantile"
"18568","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.25,0,"quantile"
"18569","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.3,0,"quantile"
"18570","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.35,1.85214062423875,"quantile"
"18571","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.4,4.86489750977472,"quantile"
"18572","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.45,7.74962288741391,"quantile"
"18573","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.5,10.1630234015148,"quantile"
"18574","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.55,13.2479536923614,"quantile"
"18575","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.6,16.600455025785,"quantile"
"18576","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.65,19.3017220904935,"quantile"
"18577","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.7,22.7153051953382,"quantile"
"18578","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.75,26.3657996815438,"quantile"
"18579","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.8,30.2645454478926,"quantile"
"18580","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.85,34.7792548885438,"quantile"
"18581","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.9,42.3696525237661,"quantile"
"18582","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.95,49.7609181618966,"quantile"
"18583","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.975,56.2513213767375,"quantile"
"18584","28 day ahead inc hosp","30",2022-01-03,2022-01-31,0.99,63.934427244588,"quantile"
"18585","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.01,0,"quantile"
"18586","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.025,0,"quantile"
"18587","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.05,0,"quantile"
"18588","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.1,0,"quantile"
"18589","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.15,0,"quantile"
"18590","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.2,0,"quantile"
"18591","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.25,0,"quantile"
"18592","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.3,0,"quantile"
"18593","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.35,0,"quantile"
"18594","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.4,3.70716065429236,"quantile"
"18595","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.45,7.70782985311957,"quantile"
"18596","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.5,10.9687264897458,"quantile"
"18597","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.55,14.2641467227767,"quantile"
"18598","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.6,16.998691073961,"quantile"
"18599","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.65,20.6154580805008,"quantile"
"18600","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.7,24.4877274711905,"quantile"
"18601","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.75,27.2859638085514,"quantile"
"18602","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.8,32.726290535591,"quantile"
"18603","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.85,38.284679919471,"quantile"
"18604","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.9,44.3667299218986,"quantile"
"18605","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.95,52.7802238661018,"quantile"
"18606","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.975,60.3460434818268,"quantile"
"18607","29 day ahead inc hosp","30",2022-01-03,2022-02-01,0.99,72.3309856207686,"quantile"
"18608","30 day ahead inc hosp","30",2022-01-03,2022-02-02,0.01,0,"quantile"
"18609","30 day ahead inc hosp","30",2022-01-03,2022-02-02,0.025,0,"quantile"
"18610","30 day ahead inc hosp","30",2022-01-03,2022-02-02,0.05,0,"quantile"
"18611","30 day ahead inc hosp","30",2022-01-03,2022-02-02,0.1,0,"quantile"
"18612","30 day ahead inc hosp","30",2022-01-03,2022-02-02,0.15,0,"quantile"
"18613","30 day ahead inc hosp","30",2022-01-03,2022-02-02,0.2,0,"quantile"
"18614","30 day ahead inc hosp","30",2022-01-03,2022-02-02,0.25,0,"quantile"
"18615","30 day ahead inc hosp","30",2022-01-03,2022-02-02,0.3,0,"quantile"
