"","target","location","forecast_date","target_end_date","quantile","value","type"
"20234","10 day ahead inc hosp","31",2021-09-20,2021-09-30,0.75,76.2531335643436,"quantile"
"20235","10 day ahead inc hosp","31",2021-09-20,2021-09-30,0.8,78.5064513841735,"quantile"
"20236","10 day ahead inc hosp","31",2021-09-20,2021-09-30,0.85,82.236388395537,"quantile"
"20237","10 day ahead inc hosp","31",2021-09-20,2021-09-30,0.9,86.5057361945544,"quantile"
"20238","10 day ahead inc hosp","31",2021-09-20,2021-09-30,0.95,93.913954801596,"quantile"
"20239","10 day ahead inc hosp","31",2021-09-20,2021-09-30,0.975,99.2594255054862,"quantile"
"20240","10 day ahead inc hosp","31",2021-09-20,2021-09-30,0.99,104.257076317904,"quantile"
"20241","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.01,20.1498524196066,"quantile"
"20242","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.025,28.7156270082778,"quantile"
"20243","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.05,34.1087087848701,"quantile"
"20244","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.1,41.1647822920462,"quantile"
"20245","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.15,45.4830412992172,"quantile"
"20246","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.2,48.2653784163215,"quantile"
"20247","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.25,51.8123535711537,"quantile"
"20248","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.3,54.5335795266973,"quantile"
"20249","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.35,57.004556369903,"quantile"
"20250","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.4,60.057968922553,"quantile"
"20251","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.45,62.7555210073645,"quantile"
"20252","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.5,65.1689099756524,"quantile"
"20253","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.55,67.4923730154955,"quantile"
"20254","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.6,70.3386184722458,"quantile"
"20255","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.65,72.726402146254,"quantile"
"20256","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.7,75.6037045367207,"quantile"
"20257","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.75,78.1267670897717,"quantile"
"20258","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.8,81.363428999516,"quantile"
"20259","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.85,85.0590853543285,"quantile"
"20260","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.9,90.021753795027,"quantile"
"20261","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.95,99.0579585654981,"quantile"
"20262","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.975,105.028988513958,"quantile"
"20263","11 day ahead inc hosp","31",2021-09-20,2021-10-01,0.99,112.471549298325,"quantile"
"20264","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.01,18.5127929047311,"quantile"
"20265","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.025,27.5192120715428,"quantile"
"20266","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.05,33.9343358641452,"quantile"
"20267","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.1,41.6599606724029,"quantile"
"20268","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.15,45.8364807693179,"quantile"
"20269","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.2,50.5341779414208,"quantile"
"20270","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.25,52.9014487648877,"quantile"
"20271","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.3,55.6827310657063,"quantile"
"20272","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.35,58.5313491278047,"quantile"
"20273","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.4,61.8000699109799,"quantile"
"20274","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.45,63.796072070355,"quantile"
"20275","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.5,66.1400033337787,"quantile"
"20276","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.55,68.5314309384425,"quantile"
"20277","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.6,71.3578183611013,"quantile"
"20278","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.65,73.6401286572157,"quantile"
"20279","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.7,76.4169054996939,"quantile"
"20280","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.75,79.7416433960312,"quantile"
"20281","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.8,82.7794507636334,"quantile"
"20282","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.85,85.897146898264,"quantile"
"20283","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.9,90.5181921853093,"quantile"
"20284","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.95,97.8409783789031,"quantile"
"20285","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.975,101.159945278008,"quantile"
"20286","12 day ahead inc hosp","31",2021-09-20,2021-10-02,0.99,107.758714620572,"quantile"
"20287","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.01,20.2685596178088,"quantile"
"20288","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.025,28.9436655278368,"quantile"
"20289","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.05,35.8090076230284,"quantile"
"20290","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.1,43.3730322741393,"quantile"
"20291","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.15,47.3455238753032,"quantile"
"20292","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.2,50.8577880031961,"quantile"
"20293","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.25,53.6931866420245,"quantile"
"20294","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.3,56.6924203127484,"quantile"
"20295","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.35,59.5397824307555,"quantile"
"20296","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.4,61.750253213726,"quantile"
"20297","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.45,64.073225549141,"quantile"
"20298","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.5,66.7786841570992,"quantile"
"20299","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.55,69.0174684133738,"quantile"
"20300","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.6,71.9518150711795,"quantile"
"20301","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.65,74.0272166718049,"quantile"
"20302","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.7,76.3095072834673,"quantile"
"20303","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.75,80.2660319590723,"quantile"
"20304","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.8,83.6960093100828,"quantile"
"20305","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.85,88.0306124207661,"quantile"
"20306","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.9,91.6495987936297,"quantile"
"20307","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.95,99.2392080395732,"quantile"
"20308","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.975,103.874149422625,"quantile"
"20309","13 day ahead inc hosp","31",2021-09-20,2021-10-03,0.99,110.796059021131,"quantile"
"20310","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.01,22.9448402899784,"quantile"
"20311","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.025,29.5175686076578,"quantile"
"20312","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.05,36.2586183147421,"quantile"
"20313","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.1,42.761328065042,"quantile"
"20314","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.15,46.7033604096146,"quantile"
"20315","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.2,49.9908528523738,"quantile"
"20316","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.25,53.4451919141943,"quantile"
"20317","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.3,56.5897610368637,"quantile"
"20318","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.35,59.1415214963787,"quantile"
"20319","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.4,62.0990047264047,"quantile"
"20320","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.45,65.1607147037329,"quantile"
"20321","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.5,67.6460171746636,"quantile"
"20322","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.55,69.7713179154961,"quantile"
"20323","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.6,72.1568317162175,"quantile"
"20324","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.65,75.3953833194001,"quantile"
"20325","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.7,77.65155276036,"quantile"
"20326","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.75,80.709656431609,"quantile"
"20327","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.8,83.4564308953742,"quantile"
"20328","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.85,86.8478819960347,"quantile"
"20329","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.9,91.6604865714151,"quantile"
"20330","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.95,98.5426573431602,"quantile"
"20331","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.975,105.236407385964,"quantile"
"20332","14 day ahead inc hosp","31",2021-09-20,2021-10-04,0.99,109.423309632456,"quantile"
"20333","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.01,16.0861103593709,"quantile"
"20334","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.025,24.5001166683224,"quantile"
"20335","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.05,31.7056251004367,"quantile"
"20336","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.1,39.6178596176021,"quantile"
"20337","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.15,45.1776344631198,"quantile"
"20338","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.2,50.6722421517943,"quantile"
"20339","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.25,53.7726256982903,"quantile"
"20340","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.3,56.6854163633239,"quantile"
"20341","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.35,60.0338764025265,"quantile"
"20342","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.4,63.2441826553346,"quantile"
"20343","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.45,66.1143666561418,"quantile"
"20344","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.5,69.0314780844253,"quantile"
"20345","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.55,72.3496884762471,"quantile"
"20346","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.6,75.2832335757414,"quantile"
"20347","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.65,77.9985472383142,"quantile"
"20348","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.7,81.1693646894688,"quantile"
"20349","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.75,83.9882170161499,"quantile"
"20350","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.8,88.0105052771501,"quantile"
"20351","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.85,91.3207719500346,"quantile"
"20352","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.9,96.1858394193991,"quantile"
"20353","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.95,104.54911665437,"quantile"
"20354","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.975,110.264688991134,"quantile"
"20355","15 day ahead inc hosp","31",2021-09-20,2021-10-05,0.99,119.194270162117,"quantile"
"20356","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.01,21.8747727573883,"quantile"
"20357","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.025,29.5037985578729,"quantile"
"20358","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.05,36.0775268626456,"quantile"
"20359","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.1,44.3502022588849,"quantile"
"20360","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.15,48.4019088733645,"quantile"
"20361","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.2,53.1598200444318,"quantile"
"20362","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.25,56.1709495515441,"quantile"
"20363","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.3,58.9705596931096,"quantile"
"20364","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.35,62.5991636641261,"quantile"
"20365","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.4,65.5365424945568,"quantile"
"20366","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.45,68.1975117816306,"quantile"
"20367","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.5,70.7981748701213,"quantile"
"20368","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.55,73.1508201915539,"quantile"
"20369","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.6,76.0104835155592,"quantile"
"20370","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.65,78.5770947831401,"quantile"
"20371","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.7,81.9805260285795,"quantile"
"20372","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.75,85.1439587246135,"quantile"
"20373","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.8,88.1375754025535,"quantile"
"20374","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.85,91.4718209165816,"quantile"
"20375","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.9,95.4288774906074,"quantile"
"20376","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.95,103.690772917657,"quantile"
"20377","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.975,110.223726448912,"quantile"
"20378","16 day ahead inc hosp","31",2021-09-20,2021-10-06,0.99,118.360933855566,"quantile"
"20379","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.01,23.2129317854628,"quantile"
"20380","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.025,28.5048406234824,"quantile"
"20381","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.05,34.5762515096128,"quantile"
"20382","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.1,43.5290978450131,"quantile"
"20383","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.15,49.7770299868965,"quantile"
"20384","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.2,53.8772706249925,"quantile"
"20385","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.25,56.4615514153982,"quantile"
"20386","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.3,58.630286112201,"quantile"
"20387","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.35,62.1435322159536,"quantile"
"20388","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.4,64.335411443713,"quantile"
"20389","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.45,68.1299110557813,"quantile"
"20390","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.5,70.9559551547231,"quantile"
"20391","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.55,73.6824787657172,"quantile"
"20392","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.6,76.1695830223174,"quantile"
"20393","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.65,79.0527517421991,"quantile"
"20394","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.7,82.3315349814195,"quantile"
"20395","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.75,85.7185102125731,"quantile"
"20396","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.8,89.3894100856034,"quantile"
"20397","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.85,94.4012904304044,"quantile"
"20398","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.9,100.437987479165,"quantile"
"20399","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.95,108.50195394823,"quantile"
"20400","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.975,115.295054414399,"quantile"
"20401","17 day ahead inc hosp","31",2021-09-20,2021-10-07,0.99,123.342176448169,"quantile"
"20402","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.01,18.2233189633685,"quantile"
"20403","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.025,24.2683828050489,"quantile"
"20404","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.05,31.8395130203275,"quantile"
"20405","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.1,39.4210886024081,"quantile"
"20406","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.15,45.9206619770505,"quantile"
"20407","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.2,50.8295894994123,"quantile"
"20408","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.25,54.4393625583506,"quantile"
"20409","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.3,57.3629864416919,"quantile"
"20410","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.35,61.149561417674,"quantile"
"20411","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.4,64.1812971130719,"quantile"
"20412","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.45,66.8549529063447,"quantile"
"20413","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.5,70.1604049458106,"quantile"
"20414","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.55,74.056932725283,"quantile"
"20415","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.6,77.032124316867,"quantile"
"20416","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.65,81.41058980278,"quantile"
"20417","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.7,84.6014271740731,"quantile"
"20418","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.75,89.0421229597215,"quantile"
"20419","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.8,92.3727684524134,"quantile"
"20420","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.85,96.8779892942629,"quantile"
"20421","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.9,102.397395520411,"quantile"
"20422","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.95,110.266859335268,"quantile"
"20423","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.975,119.922189559597,"quantile"
"20424","18 day ahead inc hosp","31",2021-09-20,2021-10-08,0.99,130.424722384414,"quantile"
"20425","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.01,19.8875839016386,"quantile"
"20426","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.025,26.3421451478709,"quantile"
"20427","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.05,31.8986145951361,"quantile"
"20428","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.1,41.4597451841623,"quantile"
"20429","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.15,46.1110331783749,"quantile"
"20430","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.2,51.9052648163662,"quantile"
"20431","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.25,56.2288898471046,"quantile"
"20432","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.3,59.0087967845399,"quantile"
"20433","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.35,62.820750683489,"quantile"
"20434","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.4,65.1337456833954,"quantile"
"20435","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.45,68.1813967718216,"quantile"
"20436","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.5,72.1431978383094,"quantile"
"20437","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.55,74.9837932540705,"quantile"
"20438","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.6,78.209165513254,"quantile"
"20439","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.65,81.9459721096536,"quantile"
"20440","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.7,85.3243313695518,"quantile"
"20441","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.75,89.3324979789051,"quantile"
"20442","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.8,93.5990092247303,"quantile"
"20443","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.85,98.9272561509171,"quantile"
"20444","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.9,106.517552193678,"quantile"
"20445","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.95,115.157229338039,"quantile"
"20446","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.975,120.488229817499,"quantile"
"20447","19 day ahead inc hosp","31",2021-09-20,2021-10-09,0.99,124.853225234679,"quantile"
"20448","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.01,14.6136028487405,"quantile"
"20449","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.025,22.7398181315517,"quantile"
"20450","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.05,31.591032434236,"quantile"
"20451","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.1,40.322308345394,"quantile"
"20452","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.15,46.7716129750903,"quantile"
"20453","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.2,50.6650061843175,"quantile"
"20454","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.25,55.8041257001168,"quantile"
"20455","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.3,59.8117402708519,"quantile"
"20456","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.35,62.9762542540441,"quantile"
"20457","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.4,66.7599220268407,"quantile"
"20458","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.45,69.9390471436694,"quantile"
"20459","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.5,72.5688015532406,"quantile"
"20460","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.55,75.7140681609716,"quantile"
"20461","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.6,77.990336996728,"quantile"
"20462","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.65,81.1209182457995,"quantile"
"20463","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.7,84.9870268363588,"quantile"
"20464","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.75,88.7089271320014,"quantile"
"20465","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.8,93.4929946211772,"quantile"
"20466","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.85,98.3033916082052,"quantile"
"20467","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.9,105.014318653917,"quantile"
"20468","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.95,114.654434648213,"quantile"
"20469","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.975,122.838775538861,"quantile"
"20470","20 day ahead inc hosp","31",2021-09-20,2021-10-10,0.99,131.313595132289,"quantile"
"20471","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.01,15.0453233016455,"quantile"
"20472","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.025,22.7609220405384,"quantile"
"20473","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.05,31.2324518960798,"quantile"
"20474","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.1,40.8611961025456,"quantile"
"20475","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.15,47.7504339263284,"quantile"
"20476","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.2,52.5269980059985,"quantile"
"20477","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.25,57.0479612515877,"quantile"
"20478","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.3,60.541416835685,"quantile"
"20479","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.35,63.979439346993,"quantile"
"20480","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.4,67.1741503659721,"quantile"
"20481","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.45,70.2034579998706,"quantile"
"20482","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.5,73.3722139867396,"quantile"
"20483","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.55,76.3829232272279,"quantile"
"20484","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.6,79.2039609027658,"quantile"
"20485","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.65,83.0948921644833,"quantile"
"20486","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.7,87.1148998467024,"quantile"
"20487","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.75,91.1768547549156,"quantile"
"20488","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.8,94.2116416671736,"quantile"
"20489","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.85,99.684180263262,"quantile"
"20490","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.9,106.905637626577,"quantile"
"20491","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.95,113.925874374753,"quantile"
"20492","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.975,119.837653693987,"quantile"
"20493","21 day ahead inc hosp","31",2021-09-20,2021-10-11,0.99,128.578385347813,"quantile"
"20494","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.01,16.0863427798993,"quantile"
"20495","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.025,23.4297009743969,"quantile"
"20496","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.05,31.2130592542223,"quantile"
"20497","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.1,42.0642908896382,"quantile"
"20498","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.15,48.5332984271962,"quantile"
"20499","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.2,53.2515548946071,"quantile"
"20500","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.25,58.1561458881143,"quantile"
"20501","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.3,61.1671639429366,"quantile"
"20502","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.35,65.3064253835187,"quantile"
"20503","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.4,68.6799826833574,"quantile"
"20504","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.45,72.0225567712575,"quantile"
"20505","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.5,74.7521047463328,"quantile"
"20506","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.55,77.3948060920276,"quantile"
"20507","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.6,80.7843940653969,"quantile"
"20508","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.65,84.2660262280797,"quantile"
"20509","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.7,87.8989137414238,"quantile"
"20510","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.75,91.7498874174503,"quantile"
"20511","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.8,96.3709135468774,"quantile"
"20512","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.85,103.05892259021,"quantile"
"20513","22 day ahead inc hosp","31",2021-09-20,2021-10-12,0.9,109.778270515922,"quantile"
