"","target","location","forecast_date","target_end_date","quantile","value","type"
"18815","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.01,0,"quantile"
"18816","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.025,0,"quantile"
"18817","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.05,0,"quantile"
"18818","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.1,0,"quantile"
"18819","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.15,19.1007128947002,"quantile"
"18820","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.2,31.3670514518642,"quantile"
"18821","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.25,43.4427873948749,"quantile"
"18822","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.3,54.1375072253368,"quantile"
"18823","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.35,63.336315754707,"quantile"
"18824","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.4,76.2682110447763,"quantile"
"18825","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.45,84.8109546377113,"quantile"
"18826","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.5,97.3873494508468,"quantile"
"18827","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.55,107.417537115614,"quantile"
"18828","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.6,120.981594359471,"quantile"
"18829","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.65,133.855335219989,"quantile"
"18830","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.7,144.359986845196,"quantile"
"18831","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.75,154.011191117992,"quantile"
"18832","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.8,167.872961695073,"quantile"
"18833","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.85,184.033128791088,"quantile"
"18834","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.9,200.886364515817,"quantile"
"18835","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.95,225.204555735122,"quantile"
"18836","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.975,250.912426048627,"quantile"
"18837","9 day ahead inc hosp","37",2021-11-22,2021-12-01,0.99,277.653833008431,"quantile"
"18838","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.01,0,"quantile"
"18839","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.025,0,"quantile"
"18840","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.05,0,"quantile"
"18841","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.1,0,"quantile"
"18842","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.15,7.3897685431385,"quantile"
"18843","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.2,20.488492183159,"quantile"
"18844","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.25,38.444426251971,"quantile"
"18845","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.3,52.3298495399708,"quantile"
"18846","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.35,64.055326489418,"quantile"
"18847","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.4,73.91090194327,"quantile"
"18848","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.45,86.4953220683861,"quantile"
"18849","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.5,95.0631490525904,"quantile"
"18850","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.55,106.482668555766,"quantile"
"18851","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.6,115.208990146576,"quantile"
"18852","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.65,127.437771087954,"quantile"
"18853","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.7,138.158528284607,"quantile"
"18854","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.75,148.33682719217,"quantile"
"18855","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.8,166.457161042,"quantile"
"18856","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.85,183.800667973302,"quantile"
"18857","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.9,200.376781229732,"quantile"
"18858","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.95,238.08197022665,"quantile"
"18859","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.975,265.065554527827,"quantile"
"18860","10 day ahead inc hosp","37",2021-11-22,2021-12-02,0.99,287.676587319341,"quantile"
"18861","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.01,0,"quantile"
"18862","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.025,0,"quantile"
"18863","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.05,0,"quantile"
"18864","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.1,0,"quantile"
"18865","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.15,17.7375096384567,"quantile"
"18866","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.2,33.7100790949537,"quantile"
"18867","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.25,47.7889038867094,"quantile"
"18868","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.3,57.5515000478418,"quantile"
"18869","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.35,64.5467763467121,"quantile"
"18870","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.4,74.8454371029283,"quantile"
"18871","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.45,87.2504155485189,"quantile"
"18872","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.5,98.3005431549518,"quantile"
"18873","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.55,107.7146123711,"quantile"
"18874","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.6,117.591048923263,"quantile"
"18875","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.65,128.262824645623,"quantile"
"18876","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.7,137.765981013371,"quantile"
"18877","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.75,151.030700374852,"quantile"
"18878","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.8,167.232721668461,"quantile"
"18879","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.85,185.360694253851,"quantile"
"18880","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.9,207.242691769119,"quantile"
"18881","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.95,236.120808282281,"quantile"
"18882","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.975,257.335069976285,"quantile"
"18883","11 day ahead inc hosp","37",2021-11-22,2021-12-03,0.99,284.092545101464,"quantile"
"18884","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.01,0,"quantile"
"18885","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.025,0,"quantile"
"18886","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.05,0,"quantile"
"18887","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.1,0,"quantile"
"18888","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.15,6.76350067196431,"quantile"
"18889","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.2,20.7279429442064,"quantile"
"18890","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.25,36.6578726043215,"quantile"
"18891","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.3,52.9969218722648,"quantile"
"18892","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.35,64.1729256265114,"quantile"
"18893","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.4,77.5397958193437,"quantile"
"18894","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.45,86.993537266432,"quantile"
"18895","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.5,98.6574681847542,"quantile"
"18896","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.55,108.381775956415,"quantile"
"18897","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.6,119.262298404877,"quantile"
"18898","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.65,131.223909806291,"quantile"
"18899","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.7,145.364497268916,"quantile"
"18900","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.75,157.882110148512,"quantile"
"18901","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.8,171.523369768905,"quantile"
"18902","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.85,188.280546512255,"quantile"
"18903","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.9,210.44860180424,"quantile"
"18904","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.95,242.007513889612,"quantile"
"18905","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.975,276.418425345183,"quantile"
"18906","12 day ahead inc hosp","37",2021-11-22,2021-12-04,0.99,325.849118719823,"quantile"
"18907","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.01,0,"quantile"
"18908","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.025,0,"quantile"
"18909","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.05,0,"quantile"
"18910","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.1,0,"quantile"
"18911","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.15,3.67880479053938,"quantile"
"18912","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.2,20.176287737631,"quantile"
"18913","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.25,35.330102455971,"quantile"
"18914","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.3,45.2891786169228,"quantile"
"18915","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.35,57.5600837927148,"quantile"
"18916","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.4,68.5335780161473,"quantile"
"18917","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.45,82.7767462317308,"quantile"
"18918","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.5,96.0239083654823,"quantile"
"18919","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.55,107.317700518755,"quantile"
"18920","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.6,117.428463759188,"quantile"
"18921","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.65,127.752081318942,"quantile"
"18922","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.7,140.447233589989,"quantile"
"18923","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.75,153.058310978034,"quantile"
"18924","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.8,169.240110014877,"quantile"
"18925","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.85,183.991118161219,"quantile"
"18926","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.9,204.976961110184,"quantile"
"18927","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.95,241.542940406643,"quantile"
"18928","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.975,265.932611062171,"quantile"
"18929","13 day ahead inc hosp","37",2021-11-22,2021-12-05,0.99,294.718111997316,"quantile"
"18930","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.01,0,"quantile"
"18931","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.025,0,"quantile"
"18932","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.05,0,"quantile"
"18933","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.1,0,"quantile"
"18934","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.15,3.92860260297474,"quantile"
"18935","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.2,22.02832871487,"quantile"
"18936","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.25,37.0481648154697,"quantile"
"18937","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.3,49.870288321074,"quantile"
"18938","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.35,65.104865223792,"quantile"
"18939","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.4,74.4997549063657,"quantile"
"18940","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.45,85.9489841389502,"quantile"
"18941","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.5,96.5708225189392,"quantile"
"18942","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.55,109.316238650301,"quantile"
"18943","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.6,121.294249317119,"quantile"
"18944","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.65,134.738515702953,"quantile"
"18945","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.7,149.540988968325,"quantile"
"18946","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.75,162.188712522563,"quantile"
"18947","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.8,175.110977880473,"quantile"
"18948","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.85,194.321761611285,"quantile"
"18949","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.9,216.975187022408,"quantile"
"18950","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.95,252.34751029762,"quantile"
"18951","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.975,281.363948011596,"quantile"
"18952","14 day ahead inc hosp","37",2021-11-22,2021-12-06,0.99,309.204697150042,"quantile"
"18953","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.01,0,"quantile"
"18954","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.025,0,"quantile"
"18955","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.05,0,"quantile"
"18956","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.1,0,"quantile"
"18957","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.15,3.50504628649889,"quantile"
"18958","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.2,21.2238224634124,"quantile"
"18959","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.25,39.0029110293929,"quantile"
"18960","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.3,54.5678986393449,"quantile"
"18961","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.35,64.4422487099877,"quantile"
"18962","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.4,76.9889346963019,"quantile"
"18963","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.45,90.5059132575075,"quantile"
"18964","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.5,98.9209186882356,"quantile"
"18965","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.55,110.506827054443,"quantile"
"18966","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.6,122.107876387693,"quantile"
"18967","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.65,132.529607399607,"quantile"
"18968","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.7,143.656958585264,"quantile"
"18969","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.75,157.958783366727,"quantile"
"18970","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.8,172.742018841033,"quantile"
"18971","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.85,190.312844934552,"quantile"
"18972","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.9,209.661274306252,"quantile"
"18973","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.95,239.52961090827,"quantile"
"18974","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.975,261.444303174356,"quantile"
"18975","15 day ahead inc hosp","37",2021-11-22,2021-12-07,0.99,304.25952011651,"quantile"
"18976","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.01,0,"quantile"
"18977","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.025,0,"quantile"
"18978","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.05,0,"quantile"
"18979","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.1,0,"quantile"
"18980","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.15,5.93400762855398,"quantile"
"18981","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.2,21.1366083791359,"quantile"
"18982","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.25,40.1610437764124,"quantile"
"18983","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.3,51.8792955636575,"quantile"
"18984","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.35,66.4180536746347,"quantile"
"18985","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.4,79.065601797048,"quantile"
"18986","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.45,88.5691541993913,"quantile"
"18987","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.5,99.4546944860896,"quantile"
"18988","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.55,114.103953358207,"quantile"
"18989","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.6,130.192875295242,"quantile"
"18990","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.65,142.286200325046,"quantile"
"18991","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.7,156.310546789501,"quantile"
"18992","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.75,170.171977844164,"quantile"
"18993","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.8,187.388101954588,"quantile"
"18994","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.85,203.492074264017,"quantile"
"18995","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.9,225.471376951707,"quantile"
"18996","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.95,257.996762679811,"quantile"
"18997","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.975,284.072225814965,"quantile"
"18998","16 day ahead inc hosp","37",2021-11-22,2021-12-08,0.99,316.918888615949,"quantile"
"18999","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.01,0,"quantile"
"19000","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.025,0,"quantile"
"19001","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.05,0,"quantile"
"19002","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.1,0,"quantile"
"19003","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.15,0,"quantile"
"19004","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.2,5.93169815904295,"quantile"
"19005","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.25,21.1814424293352,"quantile"
"19006","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.3,40.1774659490692,"quantile"
"19007","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.35,52.2697006808941,"quantile"
"19008","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.4,67.8605307087031,"quantile"
"19009","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.45,84.0197206024752,"quantile"
"19010","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.5,98.1632226557004,"quantile"
"19011","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.55,109.568547503898,"quantile"
"19012","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.6,123.387565314365,"quantile"
"19013","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.65,139.122711651713,"quantile"
"19014","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.7,155.768176439717,"quantile"
"19015","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.75,171.071930900296,"quantile"
"19016","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.8,185.516556084414,"quantile"
"19017","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.85,206.34314410596,"quantile"
"19018","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.9,226.127968219068,"quantile"
"19019","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.95,251.538834278335,"quantile"
"19020","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.975,285.764248540445,"quantile"
"19021","17 day ahead inc hosp","37",2021-11-22,2021-12-09,0.99,324.289044231266,"quantile"
"19022","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.01,0,"quantile"
"19023","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.025,0,"quantile"
"19024","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.05,0,"quantile"
"19025","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.1,0,"quantile"
"19026","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.15,0,"quantile"
"19027","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.2,15.6807927267714,"quantile"
"19028","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.25,34.033997807301,"quantile"
"19029","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.3,51.2573843351422,"quantile"
"19030","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.35,64.8842116451102,"quantile"
"19031","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.4,79.4329596686507,"quantile"
"19032","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.45,88.9824559185076,"quantile"
"19033","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.5,103.644215450696,"quantile"
"19034","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.55,112.466318324199,"quantile"
"19035","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.6,126.584771063208,"quantile"
"19036","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.65,139.275554569779,"quantile"
"19037","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.7,151.474839250342,"quantile"
"19038","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.75,162.933798512724,"quantile"
"19039","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.8,180.226441230065,"quantile"
"19040","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.85,201.778939196772,"quantile"
"19041","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.9,224.791770876937,"quantile"
"19042","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.95,271.560607583145,"quantile"
"19043","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.975,309.00867338621,"quantile"
"19044","18 day ahead inc hosp","37",2021-11-22,2021-12-10,0.99,365.490360237253,"quantile"
"19045","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.01,0,"quantile"
"19046","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.025,0,"quantile"
"19047","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.05,0,"quantile"
"19048","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.1,0,"quantile"
"19049","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.15,0,"quantile"
"19050","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.2,11.8128720515596,"quantile"
"19051","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.25,29.200788211175,"quantile"
"19052","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.3,46.5143152671526,"quantile"
"19053","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.35,57.1300760688896,"quantile"
"19054","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.4,69.515021694951,"quantile"
"19055","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.45,83.8276697302242,"quantile"
"19056","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.5,94.0364733068807,"quantile"
"19057","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.55,107.969301179687,"quantile"
"19058","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.6,122.190531233448,"quantile"
"19059","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.65,134.973575132463,"quantile"
"19060","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.7,147.740866483233,"quantile"
"19061","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.75,169.098188993037,"quantile"
"19062","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.8,185.601388441383,"quantile"
"19063","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.85,204.32245127581,"quantile"
"19064","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.9,235.075077066072,"quantile"
"19065","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.95,267.103846502642,"quantile"
"19066","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.975,298.911149813869,"quantile"
"19067","19 day ahead inc hosp","37",2021-11-22,2021-12-11,0.99,335.771924623858,"quantile"
"19068","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.01,0,"quantile"
"19069","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.025,0,"quantile"
"19070","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.05,0,"quantile"
"19071","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.1,0,"quantile"
"19072","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.15,0,"quantile"
"19073","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.2,5.12058817304612,"quantile"
"19074","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.25,21.7573522302766,"quantile"
"19075","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.3,35.9644795368577,"quantile"
"19076","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.35,53.1001523729552,"quantile"
"19077","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.4,65.4464077727695,"quantile"
"19078","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.45,79.4084634866456,"quantile"
"19079","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.5,95.8066972939909,"quantile"
"19080","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.55,108.151588233327,"quantile"
"19081","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.6,123.102128395788,"quantile"
"19082","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.65,140.734607698687,"quantile"
"19083","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.7,155.656628057898,"quantile"
"19084","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.75,173.752924987382,"quantile"
"19085","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.8,191.422854258175,"quantile"
"19086","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.85,212.109662736567,"quantile"
"19087","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.9,239.197942711089,"quantile"
"19088","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.95,273.912380140957,"quantile"
"19089","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.975,301.92695525232,"quantile"
"19090","20 day ahead inc hosp","37",2021-11-22,2021-12-12,0.99,336.032857818153,"quantile"
"19091","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.01,0,"quantile"
"19092","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.025,0,"quantile"
"19093","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.05,0,"quantile"
"19094","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.1,0,"quantile"
"19095","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.15,0,"quantile"
"19096","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.2,14.7986873630909,"quantile"
"19097","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.25,29.8221656732006,"quantile"
"19098","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.3,44.9634759398556,"quantile"
"19099","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.35,57.6947749497534,"quantile"
"19100","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.4,72.1318499413288,"quantile"
"19101","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.45,87.3905935839788,"quantile"
"19102","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.5,102.57059284757,"quantile"
"19103","21 day ahead inc hosp","37",2021-11-22,2021-12-13,0.55,115.511582695693,"quantile"
