"","target","location","forecast_date","target_end_date","quantile","value","type"
"21687","13 day ahead inc hosp","34",2022-01-17,2022-01-30,0.95,808.726067752588,"quantile"
"21688","13 day ahead inc hosp","34",2022-01-17,2022-01-30,0.975,833.917061338696,"quantile"
"21689","13 day ahead inc hosp","34",2022-01-17,2022-01-30,0.99,862.086360266798,"quantile"
"21690","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.01,405.855035431186,"quantile"
"21691","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.025,452.750398648325,"quantile"
"21692","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.05,481.898899844012,"quantile"
"21693","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.1,511.686112307245,"quantile"
"21694","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.15,537.811214115048,"quantile"
"21695","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.2,560.186135441964,"quantile"
"21696","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.25,575.991587950354,"quantile"
"21697","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.3,591.960097934588,"quantile"
"21698","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.35,607.816300004536,"quantile"
"21699","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.4,621.74351934266,"quantile"
"21700","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.45,636.305038458127,"quantile"
"21701","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.5,649.561219551024,"quantile"
"21702","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.55,663.690382281,"quantile"
"21703","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.6,674.130476075889,"quantile"
"21704","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.65,685.627155740783,"quantile"
"21705","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.7,698.081278959004,"quantile"
"21706","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.75,718.045125541392,"quantile"
"21707","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.8,737.411885605777,"quantile"
"21708","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.85,758.046079042759,"quantile"
"21709","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.9,787.06846113933,"quantile"
"21710","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.95,820.498986069202,"quantile"
"21711","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.975,856.39260955846,"quantile"
"21712","14 day ahead inc hosp","34",2022-01-17,2022-01-31,0.99,896.445421107235,"quantile"
"21713","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.01,382.979982109904,"quantile"
"21714","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.025,411.391145387563,"quantile"
"21715","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.05,441.479548990005,"quantile"
"21716","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.1,475.546864876744,"quantile"
"21717","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.15,503.851755578209,"quantile"
"21718","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.2,529.948616864813,"quantile"
"21719","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.25,551.189457612665,"quantile"
"21720","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.3,567.27137827297,"quantile"
"21721","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.35,582.203699057048,"quantile"
"21722","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.4,598.215340619922,"quantile"
"21723","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.45,608.690462892741,"quantile"
"21724","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.5,623.699662121239,"quantile"
"21725","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.55,637.311309497901,"quantile"
"21726","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.6,652.668735910294,"quantile"
"21727","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.65,668.140607273587,"quantile"
"21728","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.7,683.929658449854,"quantile"
"21729","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.75,699.842374515784,"quantile"
"21730","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.8,717.170925929891,"quantile"
"21731","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.85,740.763278778386,"quantile"
"21732","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.9,763.798766526836,"quantile"
"21733","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.95,803.289598081771,"quantile"
"21734","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.975,845.257410493844,"quantile"
"21735","15 day ahead inc hosp","34",2022-01-17,2022-02-01,0.99,882.786477546622,"quantile"
"21736","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.01,351.090616960281,"quantile"
"21737","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.025,378.649653485896,"quantile"
"21738","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.05,416.488350134318,"quantile"
"21739","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.1,459.802484547029,"quantile"
"21740","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.15,489.519015661412,"quantile"
"21741","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.2,512.179971887208,"quantile"
"21742","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.25,535.035745981287,"quantile"
"21743","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.3,550.573397231274,"quantile"
"21744","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.35,561.078748403115,"quantile"
"21745","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.4,578.503469272283,"quantile"
"21746","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.45,596.259450767345,"quantile"
"21747","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.5,611.667426809449,"quantile"
"21748","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.55,624.368096483085,"quantile"
"21749","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.6,643.260139758246,"quantile"
"21750","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.65,657.132523276661,"quantile"
"21751","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.7,672.765239443705,"quantile"
"21752","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.75,687.953317701924,"quantile"
"21753","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.8,702.291893579748,"quantile"
"21754","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.85,722.101766529325,"quantile"
"21755","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.9,746.112044968819,"quantile"
"21756","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.95,784.792859915085,"quantile"
"21757","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.975,820.44511944881,"quantile"
"21758","16 day ahead inc hosp","34",2022-01-17,2022-02-02,0.99,872.947632708162,"quantile"
"21759","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.01,280.289370134094,"quantile"
"21760","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.025,335.466974112492,"quantile"
"21761","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.05,393.072357549719,"quantile"
"21762","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.1,429.646761534589,"quantile"
"21763","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.15,455.12376896899,"quantile"
"21764","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.2,475.685553443893,"quantile"
"21765","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.25,494.829200796887,"quantile"
"21766","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.3,513.322855284749,"quantile"
"21767","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.35,526.706353010834,"quantile"
"21768","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.4,542.592699798891,"quantile"
"21769","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.45,561.007763406635,"quantile"
"21770","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.5,578.042475197908,"quantile"
"21771","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.55,592.713909132185,"quantile"
"21772","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.6,603.969659082929,"quantile"
"21773","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.65,618.507550470368,"quantile"
"21774","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.7,632.296961422943,"quantile"
"21775","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.75,654.253599167911,"quantile"
"21776","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.8,674.52711986969,"quantile"
"21777","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.85,694.813910279066,"quantile"
"21778","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.9,724.687249721152,"quantile"
"21779","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.95,760.001638370526,"quantile"
"21780","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.975,803.624502758912,"quantile"
"21781","17 day ahead inc hosp","34",2022-01-17,2022-02-03,0.99,838.090614897797,"quantile"
"21782","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.01,292.466437603161,"quantile"
"21783","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.025,343.792447789274,"quantile"
"21784","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.05,383.150884723291,"quantile"
"21785","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.1,432.537549341729,"quantile"
"21786","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.15,465.455190877089,"quantile"
"21787","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.2,488.876218221979,"quantile"
"21788","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.25,507.856040507131,"quantile"
"21789","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.3,525.351719292225,"quantile"
"21790","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.35,543.30034998431,"quantile"
"21791","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.4,558.510658297585,"quantile"
"21792","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.45,570.259850869355,"quantile"
"21793","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.5,589.238888579954,"quantile"
"21794","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.55,603.950741065843,"quantile"
"21795","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.6,626.008246937357,"quantile"
"21796","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.65,639.918941072582,"quantile"
"21797","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.7,653.435115735524,"quantile"
"21798","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.75,672.870802595656,"quantile"
"21799","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.8,693.68518013254,"quantile"
"21800","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.85,715.199932606157,"quantile"
"21801","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.9,742.052311253782,"quantile"
"21802","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.95,782.189921401863,"quantile"
"21803","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.975,826.424967415278,"quantile"
"21804","18 day ahead inc hosp","34",2022-01-17,2022-02-04,0.99,861.57887398874,"quantile"
"21805","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.01,289.988789937256,"quantile"
"21806","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.025,326.866285679344,"quantile"
"21807","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.05,357.843014675647,"quantile"
"21808","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.1,409.021608707882,"quantile"
"21809","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.15,439.39804537512,"quantile"
"21810","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.2,470.21269154335,"quantile"
"21811","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.25,490.538427263736,"quantile"
"21812","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.3,510.441225096212,"quantile"
"21813","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.35,530.629650195158,"quantile"
"21814","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.4,545.957441127562,"quantile"
"21815","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.45,560.6795942274,"quantile"
"21816","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.5,577.212076026054,"quantile"
"21817","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.55,591.465279431703,"quantile"
"21818","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.6,610.971302623247,"quantile"
"21819","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.65,628.800892898251,"quantile"
"21820","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.7,645.254657354069,"quantile"
"21821","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.75,666.505927077157,"quantile"
"21822","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.8,685.491190356068,"quantile"
"21823","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.85,708.353728010073,"quantile"
"21824","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.9,737.449518421222,"quantile"
"21825","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.95,780.377158316076,"quantile"
"21826","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.975,823.063079837227,"quantile"
"21827","19 day ahead inc hosp","34",2022-01-17,2022-02-05,0.99,867.39579328228,"quantile"
"21828","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.01,254.505523170296,"quantile"
"21829","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.025,296.841375917818,"quantile"
"21830","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.05,344.016846960767,"quantile"
"21831","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.1,387.497243675808,"quantile"
"21832","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.15,417.860148778311,"quantile"
"21833","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.2,443.884077744668,"quantile"
"21834","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.25,462.271848204447,"quantile"
"21835","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.3,480.709401466627,"quantile"
"21836","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.35,502.534710487058,"quantile"
"21837","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.4,518.389681907194,"quantile"
"21838","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.45,531.017229586801,"quantile"
"21839","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.5,549.333150703305,"quantile"
"21840","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.55,564.36695371848,"quantile"
"21841","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.6,581.62990086072,"quantile"
"21842","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.65,594.97126692409,"quantile"
"21843","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.7,610.743392968222,"quantile"
"21844","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.75,625.470725405946,"quantile"
"21845","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.8,646.035566001255,"quantile"
"21846","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.85,678.137061214478,"quantile"
"21847","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.9,703.545979745403,"quantile"
"21848","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.95,757.29295804183,"quantile"
"21849","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.975,808.740049775545,"quantile"
"21850","20 day ahead inc hosp","34",2022-01-17,2022-02-06,0.99,871.526384553619,"quantile"
"21851","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.01,268.085421136743,"quantile"
"21852","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.025,315.40155143557,"quantile"
"21853","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.05,346.777034823328,"quantile"
"21854","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.1,396.597498098226,"quantile"
"21855","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.15,425.504431928838,"quantile"
"21856","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.2,449.51681890161,"quantile"
"21857","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.25,468.041114100347,"quantile"
"21858","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.3,490.325011487082,"quantile"
"21859","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.35,510.901700630248,"quantile"
"21860","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.4,526.242062804698,"quantile"
"21861","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.45,544.421683807114,"quantile"
"21862","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.5,559.82636429031,"quantile"
"21863","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.55,575.342933380994,"quantile"
"21864","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.6,593.491071221957,"quantile"
"21865","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.65,609.802476287084,"quantile"
"21866","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.7,629.257877889251,"quantile"
"21867","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.75,649.015443273705,"quantile"
"21868","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.8,675.024575882968,"quantile"
"21869","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.85,700.457072672455,"quantile"
"21870","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.9,729.713908071826,"quantile"
"21871","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.95,781.896438931078,"quantile"
"21872","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.975,824.494988086521,"quantile"
"21873","21 day ahead inc hosp","34",2022-01-17,2022-02-07,0.99,866.080184120824,"quantile"
"21874","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.01,277.925967345159,"quantile"
"21875","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.025,305.286572727674,"quantile"
"21876","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.05,341.00056799241,"quantile"
"21877","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.1,390.379256236889,"quantile"
"21878","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.15,428.34784706795,"quantile"
"21879","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.2,453.73535244555,"quantile"
"21880","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.25,471.532576545676,"quantile"
"21881","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.3,488.415684794665,"quantile"
"21882","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.35,507.303683145549,"quantile"
"21883","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.4,524.791075101391,"quantile"
"21884","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.45,541.919815607885,"quantile"
"21885","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.5,561.933012620512,"quantile"
"21886","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.55,575.830343262758,"quantile"
"21887","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.6,594.336273650014,"quantile"
"21888","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.65,611.485265606168,"quantile"
"21889","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.7,628.644892569086,"quantile"
"21890","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.75,655.852121875986,"quantile"
"21891","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.8,679.541891466006,"quantile"
"21892","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.85,701.673325781086,"quantile"
"21893","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.9,732.609003846296,"quantile"
"21894","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.95,772.213363733746,"quantile"
"21895","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.975,812.037830149839,"quantile"
"21896","22 day ahead inc hosp","34",2022-01-17,2022-02-08,0.99,845.615026473649,"quantile"
"21897","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.01,220.945444883374,"quantile"
"21898","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.025,264.360110912639,"quantile"
"21899","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.05,308.191093126485,"quantile"
"21900","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.1,362.33871175433,"quantile"
"21901","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.15,399.748833185676,"quantile"
"21902","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.2,417.325943325321,"quantile"
"21903","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.25,444.090334962023,"quantile"
"21904","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.3,466.348338484475,"quantile"
"21905","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.35,482.847974589136,"quantile"
"21906","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.4,501.007380915313,"quantile"
"21907","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.45,515.30828041703,"quantile"
"21908","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.5,529.733364558384,"quantile"
"21909","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.55,543.874320686427,"quantile"
"21910","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.6,563.654075258951,"quantile"
"21911","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.65,579.069192264887,"quantile"
"21912","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.7,600.423062011041,"quantile"
"21913","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.75,620.050122471536,"quantile"
"21914","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.8,643.333492631373,"quantile"
"21915","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.85,673.583106741001,"quantile"
"21916","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.9,709.993541035796,"quantile"
"21917","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.95,765.346939578302,"quantile"
"21918","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.975,802.454028222004,"quantile"
"21919","23 day ahead inc hosp","34",2022-01-17,2022-02-09,0.99,866.020129526416,"quantile"
"21920","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.01,143.575046219725,"quantile"
"21921","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.025,197.726067671866,"quantile"
"21922","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.05,226.481690191635,"quantile"
"21923","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.1,292.651659967205,"quantile"
"21924","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.15,328.413420690726,"quantile"
"21925","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.2,354.292245034057,"quantile"
"21926","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.25,375.186970118847,"quantile"
"21927","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.3,397.312727375905,"quantile"
"21928","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.35,419.438704736727,"quantile"
"21929","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.4,432.883290175662,"quantile"
"21930","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.45,451.840086152459,"quantile"
"21931","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.5,470.137852708941,"quantile"
"21932","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.55,489.416865688959,"quantile"
"21933","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.6,505.345447749458,"quantile"
"21934","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.65,523.557318264707,"quantile"
"21935","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.7,542.85954538755,"quantile"
"21936","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.75,562.058776147668,"quantile"
"21937","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.8,586.115664615361,"quantile"
"21938","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.85,616.409871329742,"quantile"
"21939","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.9,657.177484727756,"quantile"
"21940","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.95,706.118381386403,"quantile"
"21941","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.975,745.994967980797,"quantile"
"21942","24 day ahead inc hosp","34",2022-01-17,2022-02-10,0.99,784.439932258299,"quantile"
"21943","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.01,104.535042769139,"quantile"
"21944","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.025,151.501192375652,"quantile"
"21945","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.05,206.743390435306,"quantile"
"21946","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.1,269.110747703102,"quantile"
"21947","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.15,305.033664270406,"quantile"
"21948","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.2,332.46716827239,"quantile"
"21949","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.25,350.654577978518,"quantile"
"21950","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.3,369.479872936261,"quantile"
"21951","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.35,392.238786904938,"quantile"
"21952","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.4,414.329308112147,"quantile"
"21953","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.45,429.764187143001,"quantile"
"21954","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.5,450.830530795715,"quantile"
"21955","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.55,469.510126754906,"quantile"
"21956","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.6,487.992690012862,"quantile"
"21957","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.65,505.04726532335,"quantile"
"21958","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.7,522.372748544279,"quantile"
"21959","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.75,544.317367471822,"quantile"
"21960","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.8,568.456203743056,"quantile"
"21961","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.85,600.042438140049,"quantile"
"21962","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.9,636.181660807017,"quantile"
"21963","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.95,679.962511235006,"quantile"
"21964","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.975,718.521423330275,"quantile"
"21965","25 day ahead inc hosp","34",2022-01-17,2022-02-11,0.99,764.812057725272,"quantile"
"21966","26 day ahead inc hosp","34",2022-01-17,2022-02-12,0.01,187.215766699335,"quantile"
"21967","26 day ahead inc hosp","34",2022-01-17,2022-02-12,0.025,224.288802598999,"quantile"
"21968","26 day ahead inc hosp","34",2022-01-17,2022-02-12,0.05,276.012679721899,"quantile"
"21969","26 day ahead inc hosp","34",2022-01-17,2022-02-12,0.1,327.423896899599,"quantile"
"21970","26 day ahead inc hosp","34",2022-01-17,2022-02-12,0.15,358.706985944806,"quantile"
"21971","26 day ahead inc hosp","34",2022-01-17,2022-02-12,0.2,386.819348532254,"quantile"
