"","target","location","forecast_date","target_end_date","quantile","value","type"
"13820","1 day ahead inc hosp","24",2022-03-07,2022-03-08,0.9,52.1311307264939,"quantile"
"13821","1 day ahead inc hosp","24",2022-03-07,2022-03-08,0.95,58.9407223264074,"quantile"
"13822","1 day ahead inc hosp","24",2022-03-07,2022-03-08,0.975,66.4396830893194,"quantile"
"13823","1 day ahead inc hosp","24",2022-03-07,2022-03-08,0.99,73.5336275200501,"quantile"
"13824","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.01,0,"quantile"
"13825","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.025,0,"quantile"
"13826","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.05,0,"quantile"
"13827","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.1,0,"quantile"
"13828","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.15,0,"quantile"
"13829","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.2,0,"quantile"
"13830","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.25,0,"quantile"
"13831","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.3,2.97084321144445,"quantile"
"13832","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.35,6.133968972609,"quantile"
"13833","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.4,9.81073036255354,"quantile"
"13834","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.45,14.0782544386787,"quantile"
"13835","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.5,17.6070539178792,"quantile"
"13836","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.55,20.1378786218029,"quantile"
"13837","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.6,23.9446055041244,"quantile"
"13838","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.65,27.2732969125062,"quantile"
"13839","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.7,30.5470788245732,"quantile"
"13840","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.75,34.8899370755074,"quantile"
"13841","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.8,39.4262526940641,"quantile"
"13842","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.85,45.2987337269992,"quantile"
"13843","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.9,52.0221049562232,"quantile"
"13844","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.95,61.3546405504916,"quantile"
"13845","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.975,69.4560612394086,"quantile"
"13846","2 day ahead inc hosp","24",2022-03-07,2022-03-09,0.99,77.322717591365,"quantile"
"13847","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.01,0,"quantile"
"13848","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.025,0,"quantile"
"13849","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.05,0,"quantile"
"13850","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.1,0,"quantile"
"13851","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.15,0,"quantile"
"13852","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.2,0,"quantile"
"13853","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.25,1.03591083781407,"quantile"
"13854","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.3,5.65370799956433,"quantile"
"13855","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.35,9.11426378801328,"quantile"
"13856","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.4,13.722747107563,"quantile"
"13857","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.45,17.5853623501637,"quantile"
"13858","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.5,20.5217650622924,"quantile"
"13859","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.55,23.8151932407691,"quantile"
"13860","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.6,26.9387539767728,"quantile"
"13861","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.65,30.27752185576,"quantile"
"13862","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.7,35.8106071000331,"quantile"
"13863","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.75,39.2860353421748,"quantile"
"13864","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.8,44.6516860013911,"quantile"
"13865","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.85,49.4933425479258,"quantile"
"13866","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.9,55.9763400474793,"quantile"
"13867","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.95,65.3012313237203,"quantile"
"13868","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.975,75.7950865669015,"quantile"
"13869","3 day ahead inc hosp","24",2022-03-07,2022-03-10,0.99,84.3061408411006,"quantile"
"13870","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.01,0,"quantile"
"13871","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.025,0,"quantile"
"13872","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.05,0,"quantile"
"13873","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.1,0,"quantile"
"13874","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.15,0,"quantile"
"13875","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.2,0,"quantile"
"13876","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.25,0,"quantile"
"13877","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.3,0,"quantile"
"13878","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.35,1.00754936096755,"quantile"
"13879","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.4,4.44690788268876,"quantile"
"13880","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.45,8.42662275672209,"quantile"
"13881","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.5,12.5729947833914,"quantile"
"13882","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.55,16.7340366117794,"quantile"
"13883","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.6,21.8679511072496,"quantile"
"13884","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.65,25.4143046742032,"quantile"
"13885","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.7,29.5465884401078,"quantile"
"13886","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.75,34.1233228457469,"quantile"
"13887","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.8,40.1814141572953,"quantile"
"13888","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.85,46.9490172324217,"quantile"
"13889","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.9,54.0597461981882,"quantile"
"13890","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.95,66.1937237138206,"quantile"
"13891","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.975,75.085213688996,"quantile"
"13892","4 day ahead inc hosp","24",2022-03-07,2022-03-11,0.99,87.3550215304087,"quantile"
"13893","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.01,0,"quantile"
"13894","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.025,0,"quantile"
"13895","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.05,0,"quantile"
"13896","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.1,0,"quantile"
"13897","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.15,0,"quantile"
"13898","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.2,0,"quantile"
"13899","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.25,0,"quantile"
"13900","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.3,0,"quantile"
"13901","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.35,4.41784646637885,"quantile"
"13902","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.4,9.79460063335849,"quantile"
"13903","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.45,14.3020684346754,"quantile"
"13904","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.5,18.5143294680722,"quantile"
"13905","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.55,22.1460857002487,"quantile"
"13906","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.6,27.2490806531274,"quantile"
"13907","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.65,30.2038675081874,"quantile"
"13908","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.7,35.8876744498073,"quantile"
"13909","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.75,41.5780273475401,"quantile"
"13910","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.8,48.8071153080586,"quantile"
"13911","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.85,55.8089661225605,"quantile"
"13912","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.9,63.6581602502062,"quantile"
"13913","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.95,73.0600407475899,"quantile"
"13914","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.975,83.1326157195817,"quantile"
"13915","5 day ahead inc hosp","24",2022-03-07,2022-03-12,0.99,98.7368778265506,"quantile"
"13916","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.01,0,"quantile"
"13917","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.025,0,"quantile"
"13918","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.05,0,"quantile"
"13919","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.1,0,"quantile"
"13920","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.15,0,"quantile"
"13921","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.2,0,"quantile"
"13922","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.25,0,"quantile"
"13923","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.3,0,"quantile"
"13924","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.35,0,"quantile"
"13925","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.4,0,"quantile"
"13926","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.45,3.70233609029443,"quantile"
"13927","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.5,7.70644315833564,"quantile"
"13928","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.55,12.5742315707018,"quantile"
"13929","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.6,17.7962982547311,"quantile"
"13930","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.65,23.1439538982176,"quantile"
"13931","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.7,28.3812457300146,"quantile"
"13932","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.75,34.9625700468175,"quantile"
"13933","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.8,39.8608301764088,"quantile"
"13934","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.85,46.2663238872456,"quantile"
"13935","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.9,53.4278971849706,"quantile"
"13936","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.95,70.0738076004907,"quantile"
"13937","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.975,82.0197148989265,"quantile"
"13938","6 day ahead inc hosp","24",2022-03-07,2022-03-13,0.99,91.2494992930365,"quantile"
"13939","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.01,0,"quantile"
"13940","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.025,0,"quantile"
"13941","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.05,0,"quantile"
"13942","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.1,0,"quantile"
"13943","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.15,0,"quantile"
"13944","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.2,0,"quantile"
"13945","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.25,0,"quantile"
"13946","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.3,0,"quantile"
"13947","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.35,0,"quantile"
"13948","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.4,0,"quantile"
"13949","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.45,1.11068165842667,"quantile"
"13950","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.5,6.4699436894981,"quantile"
"13951","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.55,10.7373075927535,"quantile"
"13952","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.6,15.7222852130836,"quantile"
"13953","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.65,21.0134872955374,"quantile"
"13954","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.7,24.8571834945327,"quantile"
"13955","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.75,32.6175007710067,"quantile"
"13956","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.8,39.391338519803,"quantile"
"13957","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.85,46.09205429857,"quantile"
"13958","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.9,53.6808975456857,"quantile"
"13959","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.95,69.4871350706544,"quantile"
"13960","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.975,77.0050234015711,"quantile"
"13961","7 day ahead inc hosp","24",2022-03-07,2022-03-14,0.99,93.4400762535641,"quantile"
"13962","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.01,0,"quantile"
"13963","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.025,0,"quantile"
"13964","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.05,0,"quantile"
"13965","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.1,0,"quantile"
"13966","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.15,0,"quantile"
"13967","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.2,0,"quantile"
"13968","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.25,0,"quantile"
"13969","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.3,0,"quantile"
"13970","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.35,0,"quantile"
"13971","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.4,0,"quantile"
"13972","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.45,6.64155689960758,"quantile"
"13973","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.5,12.1486287445635,"quantile"
"13974","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.55,17.4165886931774,"quantile"
"13975","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.6,23.5373840032713,"quantile"
"13976","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.65,28.1827120456801,"quantile"
"13977","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.7,33.4756166494924,"quantile"
"13978","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.75,39.894561483294,"quantile"
"13979","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.8,44.9352999787613,"quantile"
"13980","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.85,51.3629128317475,"quantile"
"13981","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.9,62.4719642157608,"quantile"
"13982","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.95,80.0507127752916,"quantile"
"13983","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.975,94.2239727848437,"quantile"
"13984","8 day ahead inc hosp","24",2022-03-07,2022-03-15,0.99,113.425810392437,"quantile"
"13985","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.01,0,"quantile"
"13986","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.025,0,"quantile"
"13987","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.05,0,"quantile"
"13988","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.1,0,"quantile"
"13989","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.15,0,"quantile"
"13990","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.2,0,"quantile"
"13991","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.25,0,"quantile"
"13992","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.3,0,"quantile"
"13993","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.35,0.364279754654534,"quantile"
"13994","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.4,6.66575988096704,"quantile"
"13995","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.45,12.9088974491323,"quantile"
"13996","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.5,19.3735860618576,"quantile"
"13997","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.55,26.5284780033324,"quantile"
"13998","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.6,30.7117509968357,"quantile"
"13999","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.65,38.4297547137968,"quantile"
"14000","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.7,45.6665616979315,"quantile"
"14001","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.75,52.3121854013896,"quantile"
"14002","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.8,60.1662192148699,"quantile"
"14003","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.85,70.8374021731168,"quantile"
"14004","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.9,84.0093234253694,"quantile"
"14005","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.95,101.493884873548,"quantile"
"14006","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.975,113.835105074909,"quantile"
"14007","9 day ahead inc hosp","24",2022-03-07,2022-03-16,0.99,132.495022656724,"quantile"
"14008","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.01,0,"quantile"
"14009","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.025,0,"quantile"
"14010","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.05,0,"quantile"
"14011","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.1,0,"quantile"
"14012","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.15,0,"quantile"
"14013","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.2,0,"quantile"
"14014","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.25,0,"quantile"
"14015","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.3,0,"quantile"
"14016","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.35,0,"quantile"
"14017","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.4,0,"quantile"
"14018","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.45,4.99819519920483,"quantile"
"14019","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.5,10.5924346417709,"quantile"
"14020","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.55,16.4440387765765,"quantile"
"14021","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.6,23.2998718837469,"quantile"
"14022","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.65,29.2093295991386,"quantile"
"14023","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.7,37.6375606464677,"quantile"
"14024","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.75,46.8504951733006,"quantile"
"14025","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.8,55.3907128714111,"quantile"
"14026","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.85,63.695426441305,"quantile"
"14027","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.9,78.2463987351946,"quantile"
"14028","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.95,94.5930884480725,"quantile"
"14029","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.975,106.818321660834,"quantile"
"14030","10 day ahead inc hosp","24",2022-03-07,2022-03-17,0.99,129.374497138261,"quantile"
"14031","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.01,0,"quantile"
"14032","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.025,0,"quantile"
"14033","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.05,0,"quantile"
"14034","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.1,0,"quantile"
"14035","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.15,0,"quantile"
"14036","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.2,0,"quantile"
"14037","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.25,0,"quantile"
"14038","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.3,0,"quantile"
"14039","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.35,0,"quantile"
"14040","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.4,0,"quantile"
"14041","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.45,3.0714372089168,"quantile"
"14042","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.5,9.27779537271786,"quantile"
"14043","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.55,15.7912189724407,"quantile"
"14044","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.6,22.0020281134466,"quantile"
"14045","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.65,28.9051402823156,"quantile"
"14046","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.7,37.7519005321624,"quantile"
"14047","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.75,46.0737079348791,"quantile"
"14048","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.8,53.5600470053691,"quantile"
"14049","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.85,60.7819586106576,"quantile"
"14050","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.9,71.0192169907498,"quantile"
"14051","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.95,92.4018879818505,"quantile"
"14052","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.975,114.210369485502,"quantile"
"14053","11 day ahead inc hosp","24",2022-03-07,2022-03-18,0.99,141.180781165442,"quantile"
"14054","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.01,0,"quantile"
"14055","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.025,0,"quantile"
"14056","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.05,0,"quantile"
"14057","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.1,0,"quantile"
"14058","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.15,0,"quantile"
"14059","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.2,0,"quantile"
"14060","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.25,0,"quantile"
"14061","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.3,0,"quantile"
"14062","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.35,0,"quantile"
"14063","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.4,0,"quantile"
"14064","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.45,0.950596680992311,"quantile"
"14065","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.5,7.17817267154652,"quantile"
"14066","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.55,14.2252888793263,"quantile"
"14067","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.6,22.5011519048965,"quantile"
"14068","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.65,29.771144310472,"quantile"
"14069","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.7,38.9976238512145,"quantile"
"14070","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.75,46.2525432863773,"quantile"
"14071","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.8,57.5462339233149,"quantile"
"14072","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.85,68.841537246491,"quantile"
"14073","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.9,83.6016805817512,"quantile"
"14074","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.95,107.534260172689,"quantile"
"14075","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.975,122.656463777673,"quantile"
"14076","12 day ahead inc hosp","24",2022-03-07,2022-03-19,0.99,143.760066484445,"quantile"
"14077","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.01,0,"quantile"
"14078","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.025,0,"quantile"
"14079","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.05,0,"quantile"
"14080","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.1,0,"quantile"
"14081","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.15,0,"quantile"
"14082","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.2,0,"quantile"
"14083","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.25,0,"quantile"
"14084","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.3,0,"quantile"
"14085","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.35,0,"quantile"
"14086","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.4,0,"quantile"
"14087","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.45,0,"quantile"
"14088","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.5,0,"quantile"
"14089","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.55,6.43545789772956,"quantile"
"14090","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.6,13.9929243421332,"quantile"
"14091","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.65,22.298324908218,"quantile"
"14092","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.7,30.4825518046907,"quantile"
"14093","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.75,40.4549833722106,"quantile"
"14094","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.8,50.4624811725066,"quantile"
"14095","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.85,62.4256578700446,"quantile"
"14096","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.9,77.1125644031033,"quantile"
"14097","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.95,96.8568120092122,"quantile"
"14098","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.975,121.572576129886,"quantile"
"14099","13 day ahead inc hosp","24",2022-03-07,2022-03-20,0.99,149.885460298907,"quantile"
"14100","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.01,0,"quantile"
"14101","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.025,0,"quantile"
"14102","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.05,0,"quantile"
"14103","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.1,0,"quantile"
"14104","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.15,0,"quantile"
"14105","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.2,0,"quantile"
"14106","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.25,0,"quantile"
"14107","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.3,0,"quantile"
"14108","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.35,0,"quantile"
"14109","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.4,0,"quantile"
"14110","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.45,0,"quantile"
"14111","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.5,2.53170535002808,"quantile"
"14112","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.55,10.3820659258852,"quantile"
"14113","14 day ahead inc hosp","24",2022-03-07,2022-03-21,0.6,18.1007630246303,"quantile"
