"","target","location","forecast_date","target_end_date","quantile","value","type"
"20777","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.3,25.118430945305,"quantile"
"20778","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.35,26.5921107120748,"quantile"
"20779","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.4,28.0214765555818,"quantile"
"20780","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.45,29.8334753565089,"quantile"
"20781","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.5,30.8423438298059,"quantile"
"20782","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.55,32.1139284811374,"quantile"
"20783","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.6,33.0383595823308,"quantile"
"20784","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.65,34.5512003809838,"quantile"
"20785","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.7,35.7315893332108,"quantile"
"20786","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.75,37.3804498324058,"quantile"
"20787","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.8,38.9549960729366,"quantile"
"20788","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.85,40.9828674842584,"quantile"
"20789","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.9,43.0209611700024,"quantile"
"20790","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.95,48.1839834889987,"quantile"
"20791","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.975,50.9344002337751,"quantile"
"20792","4 day ahead inc hosp","33",2021-11-08,2021-11-12,0.99,53.8321932247586,"quantile"
"20793","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.01,7.45085690974817,"quantile"
"20794","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.025,11.5549801228203,"quantile"
"20795","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.05,14.2892786020125,"quantile"
"20796","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.1,18.2974455062746,"quantile"
"20797","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.15,20.9729808003294,"quantile"
"20798","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.2,22.9398457125245,"quantile"
"20799","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.25,24.842497815413,"quantile"
"20800","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.3,26.0133480191805,"quantile"
"20801","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.35,27.460126729586,"quantile"
"20802","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.4,28.8650917109707,"quantile"
"20803","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.45,30.5170359393431,"quantile"
"20804","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.5,31.8568809040391,"quantile"
"20805","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.55,33.2571328695029,"quantile"
"20806","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.6,34.7790137545622,"quantile"
"20807","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.65,36.0474410929622,"quantile"
"20808","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.7,37.2834767412075,"quantile"
"20809","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.75,38.757216170666,"quantile"
"20810","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.8,40.4719682590962,"quantile"
"20811","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.85,43.012717011182,"quantile"
"20812","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.9,45.361573308304,"quantile"
"20813","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.95,50.6344078770288,"quantile"
"20814","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.975,53.3817042651233,"quantile"
"20815","5 day ahead inc hosp","33",2021-11-08,2021-11-13,0.99,56.5574307718765,"quantile"
"20816","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.01,7.3802718681189,"quantile"
"20817","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.025,11.6084801601086,"quantile"
"20818","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.05,14.5532500653622,"quantile"
"20819","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.1,18.4913278981668,"quantile"
"20820","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.15,20.9412120379993,"quantile"
"20821","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.2,22.5341188125774,"quantile"
"20822","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.25,24.1606060885746,"quantile"
"20823","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.3,25.2824858341973,"quantile"
"20824","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.35,26.9212448092642,"quantile"
"20825","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.4,28.2857835471814,"quantile"
"20826","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.45,29.7071196267462,"quantile"
"20827","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.5,31.1096989666493,"quantile"
"20828","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.55,32.6891790082737,"quantile"
"20829","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.6,34.1417286219179,"quantile"
"20830","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.65,35.4373180083818,"quantile"
"20831","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.7,37.079106493033,"quantile"
"20832","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.75,38.8862145361592,"quantile"
"20833","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.8,40.9644315672671,"quantile"
"20834","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.85,43.2912528498348,"quantile"
"20835","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.9,46.2053244915484,"quantile"
"20836","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.95,50.536315357688,"quantile"
"20837","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.975,54.9207791050049,"quantile"
"20838","6 day ahead inc hosp","33",2021-11-08,2021-11-14,0.99,57.4698388741527,"quantile"
"20839","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.01,8.70650719729759,"quantile"
"20840","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.025,12.2516191691885,"quantile"
"20841","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.05,15.7948171053436,"quantile"
"20842","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.1,19.3874684685117,"quantile"
"20843","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.15,22.3702557183049,"quantile"
"20844","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.2,24.3883670276926,"quantile"
"20845","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.25,26.2824764544631,"quantile"
"20846","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.3,27.6119268471269,"quantile"
"20847","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.35,29.084992450541,"quantile"
"20848","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.4,30.2655425175224,"quantile"
"20849","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.45,31.8000422535974,"quantile"
"20850","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.5,32.8052044360768,"quantile"
"20851","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.55,34.5244722615841,"quantile"
"20852","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.6,35.7187595255249,"quantile"
"20853","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.65,37.0756402603186,"quantile"
"20854","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.7,38.6638379647041,"quantile"
"20855","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.75,40.3572554305149,"quantile"
"20856","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.8,42.3196725003083,"quantile"
"20857","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.85,44.2347878709762,"quantile"
"20858","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.9,46.7974296639441,"quantile"
"20859","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.95,50.2075536914323,"quantile"
"20860","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.975,53.1977261114505,"quantile"
"20861","7 day ahead inc hosp","33",2021-11-08,2021-11-15,0.99,56.915962031842,"quantile"
"20862","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.01,5.62348601104331,"quantile"
"20863","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.025,11.2988944237746,"quantile"
"20864","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.05,14.1660748507627,"quantile"
"20865","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.1,18.4703034675167,"quantile"
"20866","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.15,20.932203567767,"quantile"
"20867","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.2,23.0935340712603,"quantile"
"20868","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.25,25.5399923187908,"quantile"
"20869","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.3,27.428263821397,"quantile"
"20870","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.35,28.9945945226913,"quantile"
"20871","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.4,30.4403063726288,"quantile"
"20872","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.45,31.5536227412263,"quantile"
"20873","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.5,33.0573284391925,"quantile"
"20874","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.55,34.8369228729888,"quantile"
"20875","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.6,36.4204117480966,"quantile"
"20876","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.65,37.5430012375261,"quantile"
"20877","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.7,38.8925828070989,"quantile"
"20878","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.75,40.8505933352167,"quantile"
"20879","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.8,42.4373324677013,"quantile"
"20880","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.85,44.2786014442202,"quantile"
"20881","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.9,46.5255004801156,"quantile"
"20882","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.95,51.0255121814961,"quantile"
"20883","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.975,53.7262014533582,"quantile"
"20884","8 day ahead inc hosp","33",2021-11-08,2021-11-16,0.99,57.7767520187493,"quantile"
"20885","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.01,7.7758268324165,"quantile"
"20886","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.025,11.4191870612566,"quantile"
"20887","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.05,14.4715278565368,"quantile"
"20888","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.1,18.1358970585768,"quantile"
"20889","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.15,21.2855147720497,"quantile"
"20890","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.2,23.1929331971529,"quantile"
"20891","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.25,25.4599518295819,"quantile"
"20892","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.3,27.0685328567938,"quantile"
"20893","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.35,28.8992105607676,"quantile"
"20894","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.4,30.4775809449283,"quantile"
"20895","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.45,32.0607420881623,"quantile"
"20896","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.5,33.7765510435812,"quantile"
"20897","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.55,35.3097595486384,"quantile"
"20898","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.6,36.7639375860772,"quantile"
"20899","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.65,38.1948820093911,"quantile"
"20900","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.7,39.6015782176819,"quantile"
"20901","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.75,41.0151740363732,"quantile"
"20902","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.8,42.7265808844132,"quantile"
"20903","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.85,45.0834821709609,"quantile"
"20904","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.9,47.8736214138763,"quantile"
"20905","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.95,52.6721652596673,"quantile"
"20906","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.975,55.3245894469189,"quantile"
"20907","9 day ahead inc hosp","33",2021-11-08,2021-11-17,0.99,58.4490401114044,"quantile"
"20908","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.01,4.65628600374263,"quantile"
"20909","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.025,7.23532534876201,"quantile"
"20910","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.05,11.0668629934849,"quantile"
"20911","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.1,16.0982704923198,"quantile"
"20912","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.15,19.1920827203688,"quantile"
"20913","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.2,21.6463859236019,"quantile"
"20914","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.25,23.4785498273681,"quantile"
"20915","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.3,25.5787905897194,"quantile"
"20916","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.35,27.2577870364128,"quantile"
"20917","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.4,29.1632632913184,"quantile"
"20918","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.45,30.7583883154397,"quantile"
"20919","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.5,32.3214830143543,"quantile"
"20920","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.55,34.1654487042462,"quantile"
"20921","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.6,35.8198181734704,"quantile"
"20922","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.65,36.9111798031985,"quantile"
"20923","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.7,38.651197697664,"quantile"
"20924","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.75,40.3979405437575,"quantile"
"20925","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.8,43.1304586880718,"quantile"
"20926","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.85,45.0724821135164,"quantile"
"20927","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.9,49.1477848775146,"quantile"
"20928","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.95,52.6732105070354,"quantile"
"20929","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.975,56.8910330765932,"quantile"
"20930","10 day ahead inc hosp","33",2021-11-08,2021-11-18,0.99,63.4620194976823,"quantile"
"20931","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.01,4.51340962020984,"quantile"
"20932","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.025,8.46183452841408,"quantile"
"20933","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.05,12.4560335802333,"quantile"
"20934","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.1,18.2767978309839,"quantile"
"20935","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.15,21.8405110078887,"quantile"
"20936","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.2,24.2397474445548,"quantile"
"20937","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.25,26.2057880977565,"quantile"
"20938","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.3,28.1263675961148,"quantile"
"20939","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.35,29.4621542520016,"quantile"
"20940","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.4,31.4799662177758,"quantile"
"20941","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.45,33.011348130968,"quantile"
"20942","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.5,34.6932028042714,"quantile"
"20943","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.55,36.0614799600602,"quantile"
"20944","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.6,37.2865404453917,"quantile"
"20945","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.65,38.9682288378284,"quantile"
"20946","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.7,40.4272439115024,"quantile"
"20947","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.75,42.5028835885578,"quantile"
"20948","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.8,44.2695786466783,"quantile"
"20949","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.85,46.2734837182957,"quantile"
"20950","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.9,49.3122469656282,"quantile"
"20951","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.95,54.5779527908902,"quantile"
"20952","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.975,57.2963784959697,"quantile"
"20953","11 day ahead inc hosp","33",2021-11-08,2021-11-19,0.99,62.0584347314796,"quantile"
"20954","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.01,2.89397059253832,"quantile"
"20955","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.025,7.48802171153698,"quantile"
"20956","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.05,11.8227414719491,"quantile"
"20957","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.1,16.7725179977838,"quantile"
"20958","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.15,20.6747091326497,"quantile"
"20959","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.2,23.0888530898097,"quantile"
"20960","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.25,25.1845934249256,"quantile"
"20961","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.3,26.8479075452243,"quantile"
"20962","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.35,28.9156286191168,"quantile"
"20963","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.4,30.5927179355666,"quantile"
"20964","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.45,31.951404715367,"quantile"
"20965","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.5,34.1960560967884,"quantile"
"20966","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.55,35.5281243637624,"quantile"
"20967","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.6,36.9985499331845,"quantile"
"20968","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.65,38.5038257098578,"quantile"
"20969","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.7,41.1204666530341,"quantile"
"20970","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.75,43.3518208638197,"quantile"
"20971","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.8,45.6252908522789,"quantile"
"20972","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.85,47.7524798137292,"quantile"
"20973","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.9,50.9356971217744,"quantile"
"20974","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.95,55.4484585255864,"quantile"
"20975","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.975,58.5108918515763,"quantile"
"20976","12 day ahead inc hosp","33",2021-11-08,2021-11-20,0.99,63.4807764000412,"quantile"
"20977","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.01,5.406279456353,"quantile"
"20978","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.025,9.50673272981693,"quantile"
"20979","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.05,12.9695160380315,"quantile"
"20980","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.1,17.2829887703052,"quantile"
"20981","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.15,21.7431539555296,"quantile"
"20982","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.2,23.6232804776633,"quantile"
"20983","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.25,25.6306941585752,"quantile"
"20984","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.3,28.0897486782947,"quantile"
"20985","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.35,30.2558619717941,"quantile"
"20986","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.4,31.8306484754551,"quantile"
"20987","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.45,33.2984160419865,"quantile"
"20988","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.5,34.9396579458199,"quantile"
"20989","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.55,36.4182437656912,"quantile"
"20990","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.6,38.4178458419762,"quantile"
"20991","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.65,39.9277330528725,"quantile"
"20992","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.7,42.0334685585792,"quantile"
"20993","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.75,43.6340432900486,"quantile"
"20994","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.8,45.6156120755643,"quantile"
"20995","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.85,48.3602945989909,"quantile"
"20996","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.9,51.6198782707028,"quantile"
"20997","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.95,57.1933859397013,"quantile"
"20998","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.975,60.7490566736052,"quantile"
"20999","13 day ahead inc hosp","33",2021-11-08,2021-11-21,0.99,66.3259595474225,"quantile"
"21000","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.01,8.59097836905712,"quantile"
"21001","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.025,10.7820662870668,"quantile"
"21002","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.05,14.51549013083,"quantile"
"21003","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.1,18.6157404654807,"quantile"
"21004","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.15,22.5701267594993,"quantile"
"21005","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.2,24.9839322770948,"quantile"
"21006","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.25,26.5881434362934,"quantile"
"21007","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.3,29.1580630545209,"quantile"
"21008","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.35,30.796348771868,"quantile"
"21009","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.4,33.0527285914731,"quantile"
"21010","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.45,34.3134084210943,"quantile"
"21011","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.5,35.5542767465694,"quantile"
"21012","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.55,37.3441379800346,"quantile"
"21013","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.6,39.2196794497814,"quantile"
"21014","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.65,41.4133259560547,"quantile"
"21015","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.7,43.474663805582,"quantile"
"21016","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.75,45.5116311980818,"quantile"
"21017","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.8,47.4723580553636,"quantile"
"21018","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.85,50.7617938931877,"quantile"
"21019","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.9,53.8752733357952,"quantile"
"21020","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.95,58.6253123697506,"quantile"
"21021","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.975,62.6165976402276,"quantile"
"21022","14 day ahead inc hosp","33",2021-11-08,2021-11-22,0.99,66.6704210160507,"quantile"
"21023","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.01,3.65031464858976,"quantile"
"21024","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.025,11.0718402266791,"quantile"
"21025","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.05,15.6030032083953,"quantile"
"21026","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.1,19.8489987939663,"quantile"
"21027","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.15,22.6124041973221,"quantile"
"21028","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.2,25.1286197341229,"quantile"
"21029","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.25,27.7955894466727,"quantile"
"21030","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.3,29.5980550081668,"quantile"
"21031","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.35,31.4769456334996,"quantile"
"21032","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.4,32.7899664594333,"quantile"
"21033","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.45,34.5956558884286,"quantile"
"21034","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.5,36.9430028837205,"quantile"
"21035","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.55,38.5544068900521,"quantile"
"21036","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.6,40.3375827138856,"quantile"
"21037","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.65,41.8622497374583,"quantile"
"21038","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.7,43.5249300924981,"quantile"
"21039","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.75,45.8812018659476,"quantile"
"21040","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.8,48.0392826872338,"quantile"
"21041","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.85,50.2830725865808,"quantile"
"21042","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.9,53.7099650083534,"quantile"
"21043","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.95,58.4226665669927,"quantile"
"21044","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.975,64.7807353592371,"quantile"
"21045","15 day ahead inc hosp","33",2021-11-08,2021-11-23,0.99,69.5169060237407,"quantile"
"21046","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.01,3.39166561570458,"quantile"
"21047","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.025,10.0918663664428,"quantile"
"21048","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.05,13.9915538175281,"quantile"
"21049","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.1,18.9883158986328,"quantile"
"21050","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.15,23.179606159671,"quantile"
"21051","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.2,25.8022493463892,"quantile"
"21052","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.25,28.0847884501194,"quantile"
"21053","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.3,29.8450648229605,"quantile"
"21054","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.35,31.9102339743072,"quantile"
"21055","16 day ahead inc hosp","33",2021-11-08,2021-11-24,0.4,34.2270655414757,"quantile"
